6920 45 4 3 1104214 0 22 39 22
6940 45 5 0 876416 25 27 39 27
6940 45 5 1 1169875 64 11 216 11
6940 45 5 2 780797 64 6 216 6
6940 45 5 3 1104214 0 22 39 22
6960 45 6 0 876416 21 27 39 27
6960 45 6 1 1169875 64 11 216 11
6960 45 6 2 780797 64 6 216 6
6960 45 6 3 1104214 0 22 39 22
6980 46 0 0 876416 17 27 39 27
6980 46 0 1 1313140 64 11 216 11
6980 46 0 2 780797 0 6 216 6
6980 46 0 3 1104214 0 22 39 22
7000 46 1 0 876416 17 27 39 27
7000 46 1 1 1313140 64 11 216 11
7000 46 1 2 780797 0 6 216 6
7000 46 1 3 1104214 0 22 39 22
7020 46 2 0 876416 13 27 39 27
7020 46 2 1 1313140 64 11 216 11
7020 46 2 2 780797 0 6 216 6
7020 46 2 3 1104214 0 22 39 22
7040 46 3 0 876416 9 27 39 27
7040 46 3 1 1313140 64 11 216 11
7040 46 3 2 780797 0 6 216 6
7040 46 3 3 1104214 0 22 39 22
7060 46 4 0 876416 5 27 39 27
7060 46 4 1 1313140 64 11 216 11
7060 46 4 2 780797 0 6 216 6
7060 46 4 3 1104214 0 22 39 22
7080 46 5 0 876416 1 27 39 27
7080 46 5 1 1313140 64 11 216 11
7080 46 5 2 780797 0 6 216 6
7080 46 5 3 1104214 0 22 39 22
7100 46 6 0 876416 0 27 39 27
7100 46 6 1 1313140 64 11 216 11
7100 46 6 2 780797 0 6 216 6
7100 46 6 3 1104214 0 22 39 22
7120 47 0 0 876416 0 27 39 27
7120 47 0 1 1313140 64 11 216 11
7120 47 0 2 780797 0 6 216 6
7120 47 0 3 1104214 0 22 39 22
7140 47 1 0 876416 0 27 39 27
7140 47 1 1 1313140 64 11 216 11
7140 47 1 2 780797 0 6 216 6
7140 47 1 3 1104214 0 22 39 22
7160 47 2 0 876416 0 27 39 27
7160 47 2 1 1313140 64 11 216 11
7160 47 2 2 780797 0 6 216 6
7160 47 2 3 1104214 0 22 39 22
7180 47 3 0 876416 0 27 39 27
7180 47 3 1 1313140 64 11 216 11
7180 47 3 2 780797 0 6 216 6
7180 47 3 3 1104214 0 22 39 22
7200 47 4 0 876416 0 27 39 27
7200 47 4 1 1313140 0 11 216 11
7200 47 4 2 780797 0 6 216 6
7200 47 4 3 1104214 0 22 39 22
7220 47 5 0 876416 0 27 39 27
7220 47 5 1 1313140 0 11 216 11
7220 47 5 2 780797 0 6 216 6
7220 47 5 3 1104214 0 22 39 22
7240 47 6 0 876416 0 27 39 27
7240 47 6 1 1313140 0 11 216 11
7240 47 6 2 780797 0 6 216 6
7240 47 6 3 1104214 0 22 39 22
7260 48 0 0 876416 41 27 39 27
7260 48 0 1 1561595 64 11 216 11
7260 48 0 2 780797 16 6 216 6
7260 48 0 3 1104214 0 22 39 22
7280 48 1 0 876416 41 27 39 27
7280 48 1 1 1561595 64 11 216 11
7280 48 1 2 780797 16 6 216 6
7280 48 1 3 1104214 0 22 39 22
7300 48 2 0 876416 41 27 39 27
7300 48 2 1 1561595 64 11 216 11
7300 48 2 2 780797 16 6 216 6
7300 48 2 3 1104214 0 22 39 22
7320 48 3 0 876416 41 27 39 27
7320 48 3 1 1561595 64 11 216 11
7320 48 3 2 780797 16 6 216 6
7320 48 3 3 1104214 0 22 39 22
7340 48 4 0 876416 41 27 39 27
7340 48 4 1 1561595 64 11 216 11
7340 48 4 2 780797 16 6 216 6
7340 48 4 3 1104214 0 22 39 22
7360 48 5 0 876416 41 27 39 27
7360 48 5 1 1561595 64 11 216 11
7360 48 5 2 780797 16 6 216 6
7360 48 5 3 1104214 0 22 39 22
7380 48 6 0 876416 41 27 39 27
7380 48 6 1 1561595 64 11 216 11
7380 48 6 2 780797 16 6 216 6
7380 48 6 3 1104214 0 22 39 22
7400 49 0 0 876416 41 27 39 27
7400 49 0 1 1561595 64 11 216 11
7400 49 0 2 780797 16 6 216 6
7400 49 0 3 1104214 0 22 39 22
7420 49 1 0 876416 41 27 39 27
7420 49 1 1 1561595 64 11 216 11
7420 49 1 2 780797 16 6 216 6
7420 49 1 3 1104214 0 22 39 22
7440 49 2 0 876416 37 27 39 27
7440 49 2 1 1561595 64 11 216 11
7440 49 2 2 780797 16 6 216 6
7440 49 2 3 1104214 0 22 39 22
7460 49 3 0 876416 33 27 39 27
7460 49 3 1 1561595 64 11 216 11
7460 49 3 2 780797 16 6 216 6
7460 49 3 3 1104214 0 22 39 22
7480 49 4 0 876416 29 27 39 27
7480 49 4 1 1561595 64 11 216 11
7480 49 4 2 780797 16 6 216 6
7480 49 4 3 1104214 0 22 39 22
7500 49 5 0 876416 25 27 39 27
7500 49 5 1 1561595 64 11 216 11
7500 49 5 2 780797 16 6 216 6
7500 49 5 3 1104214 0 22 39 22
7520 49 6 0 876416 21 27 39 27
7520 49 6 1 1561595 0 11 216 11
7520 49 6 2 780797 16 6 216 6
7520 49 6 3 1104214 0 22 39 22
7540 50 0 0 876416 17 27 39 27
7540 50 0 1 780797 64 11 216 11
7540 50 0 2 780797 0 6 216 6
7540 50 0 3 1104214 0 22 39 22
7560 50 1 0 876416 17 27 39 27
7560 50 1 1 780797 64 11 216 11
7560 50 1 2 780797 0 6 216 6
7560 50 1 3 1104214 0 22 39 22
7580 50 2 0 876416 13 27 39 27
7580 50 2 1 780797 64 11 216 11
7580 50 2 2 780797 0 6 216 6
7580 50 2 3 1104214 0 22 39 22
7600 50 3 0 876416 9 27 39 27
7600 50 3 1 780797 64 11 216 11
7600 50 3 2 780797 0 6 216 6
7600 50 3 3 1104214 0 22 39 22
7620 50 4 0 876416 5 27 39 27
7620 50 4 1 780797 64 11 216 11
7620 50 4 2 780797 0 6 216 6
7620 50 4 3 1104214 0 22 39 22
7640 50 5 0 876416 1 27 39 27
7640 50 5 1 780797 64 11 216 11
7640 50 5 2 780797 0 6 216 6
7640 50 5 3 1104214 0 22 39 22
7660 50 6 0 876416 0 27 39 27
7660 50 6 1 780797 64 11 216 11
7660 50 6 2 780797 0 6 216 6
7660 50 6 3 1104214 0 22 39 22
7680 51 0 0 876416 0 27 39 27
7680 51 0 1 780797 0 11 216 11
7680 51 0 2 780797 0 6 216 6
7680 51 0 3 1104214 0 22 39 22
7700 51 1 0 876416 0 27 39 27
7700 51 1 1 780797 0 11 216 11
7700 51 1 2 780797 0 6 216 6
7700 51 1 3 1104214 0 22 39 22
7720 51 2 0 876416 0 27 39 27
7720 51 2 1 780797 0 11 216 11
7720 51 2 2 780797 0 6 216 6
7720 51 2 3 1104214 0 22 39 22
7740 51 3 0 876416 0 27 39 27
7740 51 3 1 780797 0 11 216 11
7740 51 3 2 780797 0 6 216 6
7740 51 3 3 1104214 0 22 39 22
7760 51 4 0 876416 0 27 39 27
7760 51 4 1 780797 0 11 216 11
7760 51 4 2 780797 0 6 216 6
7760 51 4 3 1104214 0 22 39 22
7780 51 5 0 876416 0 27 39 27
7780 51 5 1 780797 0 11 216 11
7780 51 5 2 780797 0 6 216 6
7780 51 5 3 1104214 0 22 39 22
7800 51 6 0 876416 0 27 39 27
7800 51 6 1 780797 0 11 216 11
7800 51 6 2 780797 0 6 216 6
7800 51 6 3 1104214 0 22 39 22
7820 52 0 0 876416 41 27 39 27
7820 52 0 1 656570 64 11 216 11
7820 52 0 2 780797 64 6 216 6
7820 52 0 3 1104214 0 22 39 22
7840 52 1 0 876416 41 27 39 27
7840 52 1 1 656570 64 11 216 11
7840 52 1 2 780797 64 6 216 6
7840 52 1 3 1104214 0 22 39 22
7860 52 2 0 876416 41 27 39 27
7860 52 2 1 656570 64 11 216 11
7860 52 2 2 780797 64 6 216 6
7860 52 2 3 1104214 0 22 39 22
7880 52 3 0 876416 41 27 39 27
7880 52 3 1 656570 64 11 216 11
7880 52 3 2 780797 64 6 216 6
7880 52 3 3 1104214 0 22 39 22
7900 52 4 0 876416 41 27 39 27
7900 52 4 1 656570 64 11 216 11
7900 52 4 2 780797 64 6 216 6
7900 52 4 3 1104214 0 22 39 22
7920 52 5 0 876416 41 27 39 27
7920 52 5 1 656570 64 11 216 11
7920 52 5 2 780797 64 6 216 6
7920 52 5 3 1104214 0 22 39 22
7940 52 6 0 876416 41 27 39 27
7940 52 6 1 656570 0 11 216 11
7940 52 6 2 780797 64 6 216 6
7940 52 6 3 1104214 0 22 39 22
7960 53 0 0 876416 41 27 39 27
7960 53 0 1 780797 64 11 216 11
7960 53 0 2 780797 64 6 216 6
7960 53 0 3 1104214 0 22 39 22
7980 53 1 0 876416 41 27 39 27
7980 53 1 1 780797 64 11 216 11
7980 53 1 2 780797 64 6 216 6
7980 53 1 3 1104214 0 22 39 22
8000 53 2 0 876416 37 27 39 27
8000 53 2 1 780797 64 11 216 11
8000 53 2 2 780797 64 6 216 6
8000 53 2 3 1104214 0 22 39 22
8020 53 3 0 876416 33 27 39 27
8020 53 3 1 780797 64 11 216 11
8020 53 3 2 780797 64 6 216 6
8020 53 3 3 1104214 0 22 39 22
8040 53 4 0 876416 29 27 39 27
8040 53 4 1 780797 64 11 216 11
8040 53 4 2 780797 64 6 216 6
8040 53 4 3 1104214 0 22 39 22
8060 53 5 0 876416 25 27 39 27
8060 53 5 1 780797 64 11 216 11
8060 53 5 2 780797 64 6 216 6
8060 53 5 3 1104214 0 22 39 22
8080 53 6 0 876416 21 27 39 27
8080 53 6 1 780797 64 11 216 11
8080 53 6 2 780797 64 6 216 6
8080 53 6 3 1104214 0 22 39 22
8100 54 0 0 876416 17 27 39 27
8100 54 0 1 780797 0 11 216 11
8100 54 0 2 780797 0 6 216 6
8100 54 0 3 1104214 0 22 39 22
8120 54 1 0 876416 17 27 39 27
8120 54 1 1 780797 0 11 216 11
8120 54 1 2 780797 0 6 216 6
8120 54 1 3 1104214 0 22 39 22
8140 54 2 0 876416 13 27 39 27
8140 54 2 1 780797 0 11 216 11
8140 54 2 2 780797 0 6 216 6
8140 54 2 3 1104214 0 22 39 22
8160 54 3 0 876416 9 27 39 27
8160 54 3 1 780797 0 11 216 11
8160 54 3 2 780797 0 6 216 6
8160 54 3 3 1104214 0 22 39 22
8180 54 4 0 876416 5 27 39 27
8180 54 4 1 780797 0 11 216 11
8180 54 4 2 780797 0 6 216 6
8180 54 4 3 1104214 0 22 39 22
8200 54 5 0 876416 1 27 39 27
8200 54 5 1 780797 0 11 216 11
8200 54 5 2 780797 0 6 216 6
8200 54 5 3 1104214 0 22 39 22
8220 54 6 0 876416 0 27 39 27
8220 54 6 1 780797 0 11 216 11
8220 54 6 2 780797 0 6 216 6
8220 54 6 3 1104214 0 22 39 22
8240 55 0 0 876416 0 27 39 27
8240 55 0 1 780797 0 11 216 11
8240 55 0 2 780797 0 6 216 6
8240 55 0 3 1104214 0 22 39 22
8260 55 1 0 876416 0 27 39 27
8260 55 1 1 780797 0 11 216 11
8260 55 1 2 780797 0 6 216 6
8260 55 1 3 1104214 0 22 39 22
8280 55 2 0 876416 0 27 39 27
8280 55 2 1 780797 0 11 216 11
8280 55 2 2 780797 0 6 216 6
8280 55 2 3 1104214 0 22 39 22
8300 55 3 0 876416 0 27 39 27
8300 55 3 1 780797 0 11 216 11
8300 55 3 2 780797 0 6 216 6
8300 55 3 3 1104214 0 22 39 22
8320 55 4 0 876416 0 27 39 27
8320 55 4 1 780797 0 11 216 11
8320 55 4 2 780797 0 6 216 6
8320 55 4 3 1104214 0 22 39 22
8340 55 5 0 876416 0 27 39 27
8340 55 5 1 780797 0 11 216 11
8340 55 5 2 780797 0 6 216 6
8340 55 5 3 1104214 0 22 39 22
8360 55 6 0 876416 0 27 39 27
8360 55 6 1 780797 0 11 216 11
8360 55 6 2 780797 0 6 216 6
8360 55 6 3 1104214 0 22 39 22
8380 56 0 0 876416 41 27 39 27
8380 56 0 1 656570 16 11 216 11
8380 56 0 2 780797 16 6 216 6
8380 56 0 3 1104214 0 22 39 22
8400 56 1 0 876416 41 27 39 27
8400 56 1 1 656570 16 11 216 11
8400 56 1 2 780797 16 6 216 6
8400 56 1 3 1104214 0 22 39 22
8420 56 2 0 876416 41 27 39 27
8420 56 2 1 656570 16 11 216 11
8420 56 2 2 780797 16 6 216 6
8420 56 2 3 1104214 0 22 39 22
8440 56 3 0 876416 41 27 39 27
8440 56 3 1 656570 16 11 216 11
8440 56 3 2 780797 16 6 216 6
8440 56 3 3 1104214 0 22 39 22
8460 56 4 0 876416 41 27 39 27
8460 56 4 1 656570 16 11 216 11
8460 56 4 2 780797 16 6 216 6
8460 56 4 3 1104214 0 22 39 22
8480 56 5 0 876416 41 27 39 27
8480 56 5 1 656570 16 11 216 11
8480 56 5 2 780797 16 6 216 6
8480 56 5 3 1104214 0 22 39 22
8500 56 6 0 876416 41 27 39 27
8500 56 6 1 656570 0 11 216 11
8500 56 6 2 780797 16 6 216 6
8500 56 6 3 1104214 0 22 39 22
8520 57 0 0 876416 41 27 39 27
8520 57 0 1 780797 16 11 216 11
8520 57 0 2 780797 16 6 216 6
8520 57 0 3 1104214 0 22 39 22
8540 57 1 0 876416 41 27 39 27
8540 57 1 1 780797 16 11 216 11
8540 57 1 2 780797 16 6 216 6
8540 57 1 3 1104214 0 22 39 22
8560 57 2 0 876416 37 27 39 27
8560 57 2 1 780797 16 11 216 11
8560 57 2 2 780797 16 6 216 6
8560 57 2 3 1104214 0 22 39 22
8580 57 3 0 876416 33 27 39 27
8580 57 3 1 780797 16 11 216 11
8580 57 3 2 780797 16 6 216 6
8580 57 3 3 1104214 0 22 39 22
8600 57 4 0 876416 29 27 39 27
8600 57 4 1 780797 16 11 216 11
8600 57 4 2 780797 16 6 216 6
8600 57 4 3 1104214 0 22 39 22
8620 57 5 0 876416 25 27 39 27
8620 57 5 1 780797 16 11 216 11
8620 57 5 2 780797 16 6 216 6
8620 57 5 3 1104214 0 22 39 22
8640 57 6 0 876416 21 27 39 27
8640 57 6 1 780797 16 11 216 11
8640 57 6 2 780797 16 6 216 6
8640 57 6 3 1104214 0 22 39 22
8660 58 0 0 876416 17 27 39 27
8660 58 0 1 780797 0 11 216 11
8660 58 0 2 780797 0 6 216 6
8660 58 0 3 2084480 64 2 39 2
8680 58 1 0 876416 17 27 39 27
8680 58 1 1 780797 0 11 216 11
8680 58 1 2 780797 0 6 216 6
8680 58 1 3 2084480 64 2 39 2
8700 58 2 0 876416 13 27 39 27
8700 58 2 1 780797 0 11 216 11
8700 58 2 2 780797 0 6 216 6
8700 58 2 3 2084480 64 2 39 2
8720 58 3 0 876416 9 27 39 27
8720 58 3 1 780797 0 11 216 11
8720 58 3 2 780797 0 6 216 6
8720 58 3 3 2084480 64 2 39 2
8740 58 4 0 876416 5 27 39 27
8740 58 4 1 780797 0 11 216 11
8740 58 4 2 780797 0 6 216 6
8740 58 4 3 2084480 64 2 39 2
8760 58 5 0 876416 1 27 39 27
8760 58 5 1 780797 0 11 216 11
8760 58 5 2 780797 0 6 216 6
8760 58 5 3 2084480 64 2 39 2
8780 58 6 0 876416 0 27 39 27
8780 58 6 1 780797 0 11 216 11
8780 58 6 2 780797 0 6 216 6
8780 58 6 3 2084480 64 2 39 2
8800 59 0 0 876416 0 27 39 27
8800 59 0 1 780797 0 11 216 11
8800 59 0 2 780797 0 6 216 6
8800 59 0 3 2084480 64 2 39 2
8820 59 1 0 876416 0 27 39 27
8820 59 1 1 780797 0 11 216 11
8820 59 1 2 780797 0 6 216 6
8820 59 1 3 2084480 64 2 39 2
8840 59 2 0 876416 0 27 39 27
8840 59 2 1 780797 0 11 216 11
8840 59 2 2 780797 0 6 216 6
8840 59 2 3 2084480 64 2 39 2
8860 59 3 0 876416 0 27 39 27
8860 59 3 1 780797 0 11 216 11
8860 59 3 2 780797 0 6 216 6
8860 59 3 3 2084480 64 2 39 2
8880 59 4 0 876416 0 27 39 27
8880 59 4 1 780797 0 11 216 11
8880 59 4 2 780797 0 6 216 6
8880 59 4 3 2084480 64 2 39 2
8900 59 5 0 876416 0 27 39 27
8900 59 5 1 780797 0 11 216 11
8900 59 5 2 780797 0 6 216 6
8900 59 5 3 2084480 64 2 39 2
8920 59 6 0 876416 0 27 39 27
8920 59 6 1 780797 0 11 216 11
8920 59 6 2 780797 0 6 216 6
8920 59 6 3 2084480 64 2 39 2
8940 60 0 0 876416 41 27 39 27
8940 60 0 1 656570 10 11 216 11
8940 60 0 2 780797 64 6 216 6
8940 60 0 3 1967487 64 2 39 2
8960 60 1 0 876416 41 27 39 27
8960 60 1 1 656570 10 11 216 11
8960 60 1 2 780797 64 6 216 6
8960 60 1 3 1967487 64 2 39 2
8980 60 2 0 876416 41 27 39 27
8980 60 2 1 656570 10 11 216 11
8980 60 2 2 780797 64 6 216 6
8980 60 2 3 1967487 64 2 39 2
9000 60 3 0 876416 41 27 39 27
9000 60 3 1 656570 10 11 216 11
9000 60 3 2 780797 64 6 216 6
9000 60 3 3 1967487 64 2 39 2
9020 60 4 0 876416 41 27 39 27
9020 60 4 1 656570 10 11 216 11
9020 60 4 2 780797 64 6 216 6
9020 60 4 3 1967487 64 2 39 2
9040 60 5 0 876416 41 27 39 27
9040 60 5 1 656570 10 11 216 11
9040 60 5 2 780797 64 6 216 6
9040 60 5 3 1967487 64 2 39 2
9060 60 6 0 876416 41 27 39 27
9060 60 6 1 656570 0 11 216 11
9060 60 6 2 780797 64 6 216 6
9060 60 6 3 1967487 64 2 39 2
9080 61 0 0 876416 41 27 39 27
9080 61 0 1 780797 10 11 216 11
9080 61 0 2 780797 64 6 216 6
9080 61 0 3 1473950 64 2 39 2
9100 61 1 0 876416 41 27 39 27
9100 61 1 1 780797 10 11 216 11
9100 61 1 2 780797 64 6 216 6
9100 61 1 3 1473950 64 2 39 2
9120 61 2 0 876416 37 27 39 27
9120 61 2 1 780797 10 11 216 11
9120 61 2 2 780797 64 6 216 6
9120 61 2 3 1473950 64 2 39 2
9140 61 3 0 876416 33 27 39 27
9140 61 3 1 780797 10 11 216 11
9140 61 3 2 780797 64 6 216 6
9140 61 3 3 1473950 64 2 39 2
9160 61 4 0 876416 29 27 39 27
9160 61 4 1 780797 10 11 216 11
9160 61 4 2 780797 64 6 216 6
9160 61 4 3 1473950 64 2 39 2
9180 61 5 0 876416 25 27 39 27
9180 61 5 1 780797 10 11 216 11
9180 61 5 2 780797 64 6 216 6
9180 61 5 3 1473950 64 2 39 2
9200 61 6 0 876416 21 27 39 27
9200 61 6 1 780797 10 11 216 11
9200 61 6 2 780797 64 6 216 6
9200 61 6 3 1473950 64 2 39 2
9220 62 0 0 876416 17 27 39 27
9220 62 0 1 780797 0 11 216 11
9220 62 0 2 780797 0 6 216 6
9220 62 0 3 1473950 64 2 39 2
9240 62 1 0 876416 17 27 39 27
9240 62 1 1 780797 0 11 216 11
9240 62 1 2 780797 0 6 216 6
9240 62 1 3 1473950 64 2 39 2
9260 62 2 0 876416 13 27 39 27
9260 62 2 1 780797 0 11 216 11
9260 62 2 2 780797 0 6 216 6
9260 62 2 3 1473950 64 2 39 2
9280 62 3 0 876416 9 27 39 27
9280 62 3 1 780797 0 11 216 11
9280 62 3 2 780797 0 6 216 6
9280 62 3 3 1473950 64 2 39 2
9300 62 4 0 876416 5 27 39 27
9300 62 4 1 780797 0 11 216 11
9300 62 4 2 780797 0 6 216 6
9300 62 4 3 1473950 64 2 39 2
9320 62 5 0 876416 1 27 39 27
9320 62 5 1 780797 0 11 216 11
9320 62 5 2 780797 0 6 216 6
9320 62 5 3 1473950 64 2 39 2
9340 62 6 0 876416 0 27 39 27
9340 62 6 1 780797 0 11 216 11
9340 62 6 2 780797 0 6 216 6
9340 62 6 3 1473950 64 2 39 2
9360 63 0 0 876416 0 27 39 27
9360 63 0 1 780797 0 11 216 11
9360 63 0 2 780797 0 6 216 6
9360 63 0 3 736975 64 2 39 2
9380 63 1 0 876416 0 27 39 27
9380 63 1 1 780797 0 11 216 11
9380 63 1 2 780797 0 6 216 6
9380 63 1 3 736975 64 2 39 2
9400 63 2 0 876416 0 27 39 27
9400 63 2 1 780797 0 11 216 11
9400 63 2 2 780797 0 6 216 6
9400 63 2 3 736975 54 2 39 2
9420 63 3 0 876416 0 27 39 27
9420 63 3 1 780797 0 11 216 11
9420 63 3 2 780797 0 6 216 6
9420 63 3 3 736975 44 2 39 2
9440 63 4 0 876416 0 27 39 27
9440 63 4 1 780797 0 11 216 11
9440 63 4 2 780797 0 6 216 6
9440 63 4 3 736975 34 2 39 2
9460 63 5 0 876416 0 27 39 27
9460 63 5 1 780797 0 11 216 11
9460 63 5 2 780797 0 6 216 6
9460 63 5 3 736975 24 2 39 2
9480 63 6 0 876416 0 27 39 27
9480 63 6 1 780797 0 11 216 11
9480 63 6 2 780797 0 6 216 6
9480 63 6 3 736975 14 2 39 2
9500 0 0 0 876416 41 27 39 27
9500 0 0 1 1561595 64 11 216 11
9500 0 0 2 780797 16 6 216 6
9500 0 0 3 1967487 64 2 39 2
9520 0 1 0 876416 41 27 39 27
9520 0 1 1 1561595 64 11 216 11
9520 0 1 2 780797 16 6 216 6
9520 0 1 3 1967487 64 2 39 2
9540 0 2 0 876416 41 27 39 27
9540 0 2 1 1561595 64 11 216 11
9540 0 2 2 780797 16 6 216 6
9540 0 2 3 1967487 64 2 39 2
9560 0 3 0 876416 41 27 39 27
9560 0 3 1 1561595 64 11 216 11
9560 0 3 2 780797 16 6 216 6
9560 0 3 3 1967487 64 2 39 2
9580 0 4 0 876416 41 27 39 27
9580 0 4 1 1561595 64 11 216 11
9580 0 4 2 780797 16 6 216 6
9580 0 4 3 1967487 64 2 39 2
9600 0 5 0 876416 41 27 39 27
9600 0 5 1 1561595 64 11 216 11
9600 0 5 2 780797 16 6 216 6
9600 0 5 3 1967487 64 2 39 2
9620 0 6 0 876416 41 27 39 27
9620 0 6 1 1561595 64 11 216 11
9620 0 6 2 780797 16 6 216 6
9620 0 6 3 1967487 64 2 39 2
9640 1 0 0 876416 41 27 39 27
9640 1 0 1 1561595 64 11 216 11
9640 1 0 2 780797 16 6 216 6
9640 1 0 3 1752832 64 2 39 2
9660 1 1 0 876416 41 27 39 27
9660 1 1 1 1561595 64 11 216 11
9660 1 1 2 780797 16 6 216 6
9660 1 1 3 1752832 64 2 39 2
9680 1 2 0 876416 37 27 39 27
9680 1 2 1 1561595 64 11 216 11
9680 1 2 2 780797 16 6 216 6
9680 1 2 3 1752832 64 2 39 2
9700 1 3 0 876416 33 27 39 27
9700 1 3 1 1561595 64 11 216 11
9700 1 3 2 780797 16 6 216 6
9700 1 3 3 1752832 64 2 39 2
9720 1 4 0 876416 29 27 39 27
9720 1 4 1 1561595 64 11 216 11
9720 1 4 2 780797 16 6 216 6
9720 1 4 3 1752832 64 2 39 2
9740 1 5 0 876416 25 27 39 27
9740 1 5 1 1561595 64 11 216 11
9740 1 5 2 780797 16 6 216 6
9740 1 5 3 1752832 64 2 39 2
9760 1 6 0 876416 21 27 39 27
9760 1 6 1 1561595 0 11 216 11
9760 1 6 2 780797 16 6 216 6
9760 1 6 3 1752832 64 2 39 2
9780 2 0 0 876416 17 27 39 27
9780 2 0 1 780797 64 11 216 11
9780 2 0 2 780797 0 6 216 6
9780 2 0 3 1752832 64 2 39 2
9800 2 1 0 876416 17 27 39 27
9800 2 1 1 780797 64 11 216 11
9800 2 1 2 780797 0 6 216 6
9800 2 1 3 1752832 64 2 39 2
9820 2 2 0 876416 13 27 39 27
9820 2 2 1 780797 64 11 216 11
9820 2 2 2 780797 0 6 216 6
9820 2 2 3 1752832 64 2 39 2
9840 2 3 0 876416 9 27 39 27
9840 2 3 1 780797 64 11 216 11
9840 2 3 2 780797 0 6 216 6
9840 2 3 3 1752832 64 2 39 2
9860 2 4 0 876416 5 27 39 27
9860 2 4 1 780797 64 11 216 11
9860 2 4 2 780797 0 6 216 6
9860 2 4 3 1752832 64 2 39 2
9880 2 5 0 876416 1 27 39 27
9880 2 5 1 780797 64 11 216 11
9880 2 5 2 780797 0 6 216 6
9880 2 5 3 1752832 64 2 39 2
9900 2 6 0 876416 0 27 39 27
9900 2 6 1 780797 64 11 216 11
9900 2 6 2 780797 0 6 216 6
9900 2 6 3 1752832 64 2 39 2
9920 3 0 0 876416 0 27 39 27
9920 3 0 1 780797 0 11 216 11
9920 3 0 2 780797 0 6 216 6
9920 3 0 3 1752832 64 2 39 2
9940 3 1 0 876416 0 27 39 27
9940 3 1 1 780797 0 11 216 11
9940 3 1 2 780797 0 6 216 6
9940 3 1 3 1752832 64 2 39 2
9960 3 2 0 876416 0 27 39 27
9960 3 2 1 780797 0 11 216 11
9960 3 2 2 780797 0 6 216 6
9960 3 2 3 1752832 64 2 39 2
9980 3 3 0 876416 0 27 39 27
9980 3 3 1 780797 0 11 216 11
9980 3 3 2 780797 0 6 216 6
9980 3 3 3 1752832 64 2 39 2
10000 3 4 0 876416 0 27 39 27
10000 3 4 1 780797 0 11 216 11
10000 3 4 2 780797 0 6 216 6
10000 3 4 3 1752832 0 2 39 2
