6760 48 1 2 1169875 50 2 216 2
6760 48 1 3 983743 50 1 39 1
6780 48 2 0 1967487 50 4 39 4
6780 48 2 1 1042240 50 1 216 1
6780 48 2 2 1169875 50 2 216 2
6780 48 2 3 983743 50 1 39 1
6800 48 3 0 1967487 50 4 39 4
6800 48 3 1 1042240 50 1 216 1
6800 48 3 2 1169875 50 2 216 2
6800 48 3 3 983743 50 1 39 1
6820 48 4 0 1967487 50 4 39 4
6820 48 4 1 1042240 50 1 216 1
6820 48 4 2 1169875 50 2 216 2
6820 48 4 3 983743 50 1 39 1
6840 48 5 0 1967487 50 4 39 4
6840 48 5 1 1042240 50 1 216 1
6840 48 5 2 1169875 50 2 216 2
6840 48 5 3 983743 50 1 39 1
6860 48 6 0 1967487 50 4 39 4
6860 48 6 1 1042240 50 1 216 1
6860 48 6 2 1169875 50 2 216 2
6860 48 6 3 983743 50 1 39 1
6880 49 0 0 1967487 50 4 39 4
6880 49 0 1 1042240 50 1 216 1
6880 49 0 2 1169875 50 2 216 2
6880 49 0 3 1169875 50 1 39 1
6900 49 1 0 1967487 50 4 39 4
6900 49 1 1 1042240 50 1 216 1
6900 49 1 2 1169875 50 2 216 2
6900 49 1 3 1169875 50 1 39 1
6920 49 2 0 1967487 50 4 39 4
6920 49 2 1 1042240 50 1 216 1
6920 49 2 2 1169875 50 2 216 2
6920 49 2 3 1169875 50 1 39 1
6940 49 3 0 1967487 50 4 39 4
6940 49 3 1 1042240 50 1 216 1
6940 49 3 2 1169875 50 2 216 2
6940 49 3 3 1169875 50 1 39 1
6960 49 4 0 1967487 50 4 39 4
6960 49 4 1 1042240 50 1 216 1
6960 49 4 2 1169875 50 2 216 2
6960 49 4 3 1169875 50 1 39 1
6980 49 5 0 1967487 50 4 39 4
6980 49 5 1 1042240 50 1 216 1
6980 49 5 2 1169875 50 2 216 2
6980 49 5 3 1169875 50 1 39 1
7000 49 6 0 1967487 50 4 39 4
7000 49 6 1 1042240 50 1 216 1
7000 49 6 2 1169875 50 2 216 2
7000 49 6 3 1169875 50 1 39 1
7020 50 0 0 1967487 50 4 39 4
7020 50 0 1 1042240 50 1 216 1
7020 50 0 2 1169875 50 2 216 2
7020 50 0 3 1169875 50 1 39 1
7040 50 1 0 1967487 50 4 39 4
7040 50 1 1 1042240 50 1 216 1
7040 50 1 2 1169875 50 2 216 2
7040 50 1 3 1169875 50 1 39 1
7060 50 2 0 1967487 50 4 39 4
7060 50 2 1 1042240 50 1 216 1
7060 50 2 2 1169875 50 2 216 2
7060 50 2 3 1169875 50 1 39 1
7080 50 3 0 1967487 50 4 39 4
7080 50 3 1 1042240 50 1 216 1
7080 50 3 2 1169875 50 2 216 2
7080 50 3 3 1169875 50 1 39 1
7100 50 4 0 1967487 50 4 39 4
7100 50 4 1 1042240 50 1 216 1
7100 50 4 2 1169875 50 2 216 2
7100 50 4 3 1169875 50 1 39 1
7120 50 5 0 1967487 50 4 39 4
7120 50 5 1 1042240 50 1 216 1
7120 50 5 2 1169875 50 2 216 2
7120 50 5 3 1169875 50 1 39 1
7140 50 6 0 1967487 50 4 39 4
7140 50 6 1 1042240 50 1 216 1
7140 50 6 2 1169875 50 2 216 2
7140 50 6 3 1169875 50 1 39 1
7160 51 0 0 1967487 50 4 39 4
7160 51 0 1 1042240 50 1 216 1
7160 51 0 2 1169875 50 2 216 2
7160 51 0 3 1967487 50 1 39 1
7180 51 1 0 1967487 50 4 39 4
7180 51 1 1 1042240 50 1 216 1
7180 51 1 2 1169875 50 2 216 2
7180 51 1 3 1967487 50 1 39 1
7200 51 2 0 1967487 50 4 39 4
7200 51 2 1 1042240 50 1 216 1
7200 51 2 2 1169875 50 2 216 2
7200 51 2 3 1967487 50 1 39 1
7220 51 3 0 1967487 50 4 39 4
7220 51 3 1 1042240 50 1 216 1
7220 51 3 2 1169875 50 2 216 2
7220 51 3 3 1967487 50 1 39 1
7240 51 4 0 1967487 50 4 39 4
7240 51 4 1 1042240 50 1 216 1
7240 51 4 2 1169875 50 2 216 2
7240 51 4 3 1967487 50 1 39 1
7260 51 5 0 1967487 50 4 39 4
7260 51 5 1 1042240 50 1 216 1
7260 51 5 2 1169875 50 2 216 2
7260 51 5 3 1967487 50 1 39 1
7280 51 6 0 1967487 50 4 39 4
7280 51 6 1 1042240 50 1 216 1
7280 51 6 2 1169875 50 2 216 2
7280 51 6 3 1967487 50 1 39 1
7300 52 0 0 1967487 50 4 39 4
7300 52 0 1 1169875 50 1 216 1
7300 52 0 2 1169875 50 2 216 2
7300 52 0 3 1967487 50 1 39 1
7320 52 1 0 1967487 50 4 39 4
7320 52 1 1 1169875 50 1 216 1
7320 52 1 2 1169875 50 2 216 2
7320 52 1 3 1967487 50 1 39 1
7340 52 2 0 1967487 50 4 39 4
7340 52 2 1 1169875 50 1 216 1
7340 52 2 2 1169875 50 2 216 2
7340 52 2 3 1967487 50 1 39 1
7360 52 3 0 1967487 50 4 39 4
7360 52 3 1 1169875 50 1 216 1
7360 52 3 2 1169875 50 2 216 2
7360 52 3 3 1967487 50 1 39 1
7380 52 4 0 1967487 50 4 39 4
7380 52 4 1 1169875 50 1 216 1
7380 52 4 2 1169875 50 2 216 2
7380 52 4 3 1967487 50 1 39 1
7400 52 5 0 1967487 50 4 39 4
7400 52 5 1 1169875 50 1 216 1
7400 52 5 2 1169875 50 2 216 2
7400 52 5 3 1967487 50 1 39 1
7420 52 6 0 1967487 50 4 39 4
7420 52 6 1 1169875 50 1 216 1
7420 52 6 2 1169875 50 2 216 2
7420 52 6 3 1967487 50 1 39 1
7440 53 0 0 1967487 50 4 39 4
7440 53 0 1 1169875 50 1 216 1
7440 53 0 2 1169875 50 2 216 2
7440 53 0 3 2339750 50 1 39 1
7460 53 1 0 1967487 50 4 39 4
7460 53 1 1 1169875 50 1 216 1
7460 53 1 2 1169875 50 2 216 2
7460 53 1 3 2339750 50 1 39 1
7480 53 2 0 1967487 50 4 39 4
7480 53 2 1 1169875 50 1 216 1
7480 53 2 2 1169875 50 2 216 2
7480 53 2 3 2339750 50 1 39 1
7500 53 3 0 1967487 50 4 39 4
7500 53 3 1 1169875 50 1 216 1
7500 53 3 2 1169875 50 2 216 2
7500 53 3 3 2339750 50 1 39 1
7520 53 4 0 1967487 50 4 39 4
7520 53 4 1 1169875 50 1 216 1
7520 53 4 2 1169875 50 2 216 2
7520 53 4 3 2339750 50 1 39 1
7540 53 5 0 1967487 50 4 39 4
7540 53 5 1 1169875 50 1 216 1
7540 53 5 2 1169875 50 2 216 2
7540 53 5 3 2339750 50 1 39 1
7560 53 6 0 1967487 50 4 39 4
7560 53 6 1 1169875 50 1 216 1
7560 53 6 2 1169875 50 2 216 2
7560 53 6 3 2339750 50 1 39 1
7580 54 0 0 1967487 50 4 39 4
7580 54 0 1 1561595 50 1 216 1
7580 54 0 2 1169875 50 2 216 2
7580 54 0 3 2339750 50 1 39 1
7600 54 1 0 1967487 50 4 39 4
7600 54 1 1 1561595 50 1 216 1
7600 54 1 2 1169875 50 2 216 2
7600 54 1 3 2339750 50 1 39 1
7620 54 2 0 1967487 50 4 39 4
7620 54 2 1 1561595 50 1 216 1
7620 54 2 2 1169875 50 2 216 2
7620 54 2 3 2339750 50 1 39 1
7640 54 3 0 1967487 50 4 39 4
7640 54 3 1 1561595 50 1 216 1
7640 54 3 2 1169875 50 2 216 2
7640 54 3 3 2339750 50 1 39 1
7660 54 4 0 1967487 50 4 39 4
7660 54 4 1 1561595 50 1 216 1
7660 54 4 2 1169875 50 2 216 2
7660 54 4 3 2339750 50 1 39 1
7680 54 5 0 1967487 50 4 39 4
7680 54 5 1 1561595 50 1 216 1
7680 54 5 2 1169875 50 2 216 2
7680 54 5 3 2339750 50 1 39 1
7700 54 6 0 1967487 50 4 39 4
7700 54 6 1 1561595 50 1 216 1
7700 54 6 2 1169875 50 2 216 2
7700 54 6 3 2339750 50 1 39 1
7720 55 0 0 1967487 50 4 39 4
7720 55 0 1 1561595 50 1 216 1
7720 55 0 2 1169875 50 2 216 2
7720 55 0 3 1169875 50 1 39 1
7740 55 1 0 1967487 50 4 39 4
7740 55 1 1 1561595 50 1 216 1
7740 55 1 2 1169875 50 2 216 2
7740 55 1 3 1169875 50 1 39 1
7760 55 2 0 1967487 50 4 39 4
7760 55 2 1 1561595 50 1 216 1
7760 55 2 2 1169875 50 2 216 2
7760 55 2 3 1169875 50 1 39 1
7780 55 3 0 1967487 50 4 39 4
7780 55 3 1 1561595 50 1 216 1
7780 55 3 2 1169875 50 2 216 2
7780 55 3 3 1169875 50 1 39 1
7800 55 4 0 1967487 50 4 39 4
7800 55 4 1 1561595 50 1 216 1
7800 55 4 2 1169875 50 2 216 2
7800 55 4 3 1169875 50 1 39 1
7820 55 5 0 1967487 50 4 39 4
7820 55 5 1 1561595 50 1 216 1
7820 55 5 2 1169875 50 2 216 2
7820 55 5 3 1169875 50 1 39 1
7840 55 6 0 1967487 50 4 39 4
7840 55 6 1 1561595 50 1 216 1
7840 55 6 2 1169875 50 2 216 2
7840 55 6 3 1169875 50 1 39 1
7860 56 0 0 1967487 50 4 39 4
7860 56 0 1 1042240 50 1 216 1
7860 56 0 2 1169875 50 2 216 2
7860 56 0 3 1169875 50 1 39 1
7880 56 1 0 1967487 50 4 39 4
7880 56 1 1 1042240 50 1 216 1
7880 56 1 2 1169875 50 2 216 2
7880 56 1 3 1169875 50 1 39 1
7900 56 2 0 1967487 50 4 39 4
7900 56 2 1 1042240 50 1 216 1
7900 56 2 2 1169875 50 2 216 2
7900 56 2 3 1169875 50 1 39 1
7920 56 3 0 1967487 50 4 39 4
7920 56 3 1 1042240 50 1 216 1
7920 56 3 2 1169875 50 2 216 2
7920 56 3 3 1169875 50 1 39 1
7940 56 4 0 1967487 50 4 39 4
7940 56 4 1 1042240 50 1 216 1
7940 56 4 2 1169875 50 2 216 2
7940 56 4 3 1169875 50 1 39 1
7960 56 5 0 1967487 50 4 39 4
7960 56 5 1 1042240 50 1 216 1
7960 56 5 2 1169875 50 2 216 2
7960 56 5 3 1169875 50 1 39 1
7980 56 6 0 1967487 50 4 39 4
7980 56 6 1 1042240 50 1 216 1
7980 56 6 2 1169875 50 2 216 2
7980 56 6 3 1169875 50 1 39 1
8000 57 0 0 1967487 50 4 39 4
8000 57 0 1 1042240 50 1 216 1
8000 57 0 2 1169875 50 2 216 2
8000 57 0 3 983743 50 1 39 1
8020 57 1 0 1967487 50 4 39 4
8020 57 1 1 1042240 50 1 216 1
8020 57 1 2 1169875 50 2 216 2
8020 57 1 3 983743 50 1 39 1
8040 57 2 0 1967487 50 4 39 4
8040 57 2 1 1042240 50 1 216 1
8040 57 2 2 1169875 50 2 216 2
8040 57 2 3 983743 50 1 39 1
8060 57 3 0 1967487 50 4 39 4
8060 57 3 1 1042240 50 1 216 1
8060 57 3 2 1169875 50 2 216 2
8060 57 3 3 983743 50 1 39 1
8080 57 4 0 1967487 50 4 39 4
8080 57 4 1 1042240 50 1 216 1
8080 57 4 2 1169875 50 2 216 2
8080 57 4 3 983743 50 1 39 1
8100 57 5 0 1967487 50 4 39 4
8100 57 5 1 1042240 50 1 216 1
8100 57 5 2 1169875 50 2 216 2
8100 57 5 3 983743 50 1 39 1
8120 57 6 0 1967487 50 4 39 4
8120 57 6 1 1042240 50 1 216 1
8120 57 6 2 1169875 50 2 216 2
8120 57 6 3 983743 50 1 39 1
8140 58 0 0 1967487 50 4 39 4
8140 58 0 1 780797 50 1 216 1
8140 58 0 2 1169875 50 2 216 2
8140 58 0 3 983743 50 1 39 1
8160 58 1 0 1967487 50 4 39 4
8160 58 1 1 780797 50 1 216 1
8160 58 1 2 1169875 50 2 216 2
8160 58 1 3 983743 50 1 39 1
8180 58 2 0 1967487 50 4 39 4
8180 58 2 1 780797 50 1 216 1
8180 58 2 2 1169875 50 2 216 2
8180 58 2 3 983743 50 1 39 1
8200 58 3 0 1967487 50 4 39 4
8200 58 3 1 780797 50 1 216 1
8200 58 3 2 1169875 50 2 216 2
8200 58 3 3 983743 50 1 39 1
8220 58 4 0 1967487 50 4 39 4
8220 58 4 1 780797 50 1 216 1
8220 58 4 2 1169875 50 2 216 2
8220 58 4 3 983743 50 1 39 1
8240 58 5 0 1967487 50 4 39 4
8240 58 5 1 780797 50 1 216 1
8240 58 5 2 1169875 50 2 216 2
8240 58 5 3 983743 50 1 39 1
8260 58 6 0 1967487 50 4 39 4
8260 58 6 1 780797 50 1 216 1
8260 58 6 2 1169875 50 2 216 2
8260 58 6 3 983743 50 1 39 1
8280 59 0 0 1967487 50 4 39 4
8280 59 0 1 780797 50 1 216 1
8280 59 0 2 1169875 50 2 216 2
8280 59 0 3 983743 50 1 39 1
8300 59 1 0 1967487 50 4 39 4
8300 59 1 1 780797 50 1 216 1
8300 59 1 2 1169875 50 2 216 2
8300 59 1 3 983743 50 1 39 1
8320 59 2 0 1967487 50 4 39 4
8320 59 2 1 780797 50 1 216 1
8320 59 2 2 1169875 50 2 216 2
8320 59 2 3 983743 50 1 39 1
8340 59 3 0 1967487 50 4 39 4
8340 59 3 1 780797 50 1 216 1
8340 59 3 2 1169875 50 2 216 2
8340 59 3 3 983743 50 1 39 1
8360 59 4 0 1967487 50 4 39 4
8360 59 4 1 780797 50 1 216 1
8360 59 4 2 1169875 50 2 216 2
8360 59 4 3 983743 50 1 39 1
8380 59 5 0 1967487 50 4 39 4
8380 59 5 1 780797 50 1 216 1
8380 59 5 2 1169875 50 2 216 2
8380 59 5 3 983743 50 1 39 1
8400 59 6 0 1967487 50 4 39 4
8400 59 6 1 780797 50 1 216 1
8400 59 6 2 1169875 50 2 216 2
8400 59 6 3 983743 50 1 39 1
8420 60 0 0 1967487 50 4 39 4
8420 60 0 1 1042240 50 1 216 1
8420 60 0 2 1169875 50 2 216 2
8420 60 0 3 983743 50 1 39 1
8440 60 1 0 1967487 50 4 39 4
8440 60 1 1 1042240 50 1 216 1
8440 60 1 2 1169875 50 2 216 2
8440 60 1 3 983743 50 1 39 1
8460 60 2 0 1967487 50 4 39 4
8460 60 2 1 1042240 50 1 216 1
8460 60 2 2 1169875 50 2 216 2
8460 60 2 3 983743 50 1 39 1
8480 60 3 0 1967487 50 4 39 4
8480 60 3 1 1042240 50 1 216 1
8480 60 3 2 1169875 50 2 216 2
8480 60 3 3 983743 50 1 39 1
8500 60 4 0 1967487 50 4 39 4
8500 60 4 1 1042240 50 1 216 1
8500 60 4 2 1169875 50 2 216 2
8500 60 4 3 983743 50 1 39 1
8520 60 5 0 1967487 50 4 39 4
8520 60 5 1 1042240 50 1 216 1
8520 60 5 2 1169875 50 2 216 2
8520 60 5 3 983743 50 1 39 1
8540 60 6 0 1967487 50 4 39 4
8540 60 6 1 1042240 50 1 216 1
8540 60 6 2 1169875 50 2 216 2
8540 60 6 3 983743 50 1 39 1
8560 61 0 0 1967487 50 4 39 4
8560 61 0 1 1042240 50 1 216 1
8560 61 0 2 1169875 50 2 216 2
8560 61 0 3 1561595 50 1 39 1
8580 61 1 0 1967487 50 4 39 4
8580 61 1 1 1042240 50 1 216 1
8580 61 1 2 1169875 50 2 216 2
8580 61 1 3 1561595 50 1 39 1
8600 61 2 0 1967487 50 4 39 4
8600 61 2 1 1042240 50 1 216 1
8600 61 2 2 1169875 50 2 216 2
8600 61 2 3 1561595 50 1 39 1
8620 61 3 0 1967487 50 4 39 4
8620 61 3 1 1042240 50 1 216 1
8620 61 3 2 1169875 50 2 216 2
8620 61 3 3 1561595 50 1 39 1
8640 61 4 0 1967487 50 4 39 4
8640 61 4 1 1042240 50 1 216 1
8640 61 4 2 1169875 50 2 216 2
8640 61 4 3 1561595 50 1 39 1
8660 61 5 0 1967487 50 4 39 4
8660 61 5 1 1042240 50 1 216 1
8660 61 5 2 1169875 50 2 216 2
8660 61 5 3 1561595 50 1 39 1
8680 61 6 0 1967487 50 4 39 4
8680 61 6 1 1042240 50 1 216 1
8680 61 6 2 1169875 50 2 216 2
8680 61 6 3 1561595 50 1 39 1
8700 62 0 0 1967487 50 4 39 4
8700 62 0 1 1169875 50 1 216 1
8700 62 0 2 1169875 50 2 216 2
8700 62 0 3 1561595 50 1 39 1
8720 62 1 0 1967487 50 4 39 4
8720 62 1 1 1169875 50 1 216 1
8720 62 1 2 1169875 50 2 216 2
8720 62 1 3 1561595 50 1 39 1
8740 62 2 0 1967487 50 4 39 4
8740 62 2 1 1169875 50 1 216 1
8740 62 2 2 1169875 50 2 216 2
8740 62 2 3 1561595 50 1 39 1
8760 62 3 0 1967487 50 4 39 4
8760 62 3 1 1169875 50 1 216 1
8760 62 3 2 1169875 50 2 216 2
8760 62 3 3 1561595 50 1 39 1
8780 62 4 0 1967487 50 4 39 4
8780 62 4 1 1169875 50 1 216 1
8780 62 4 2 1169875 50 2 216 2
8780 62 4 3 1561595 50 1 39 1
8800 62 5 0 1967487 50 4 39 4
8800 62 5 1 1169875 50 1 216 1
8800 62 5 2 1169875 50 2 216 2
8800 62 5 3 1561595 50 1 39 1
8820 62 6 0 1967487 50 4 39 4
8820 62 6 1 1169875 50 1 216 1
8820 62 6 2 1169875 50 2 216 2
8820 62 6 3 1561595 50 1 39 1
8840 63 0 0 1967487 50 4 39 4
8840 63 0 1 1169875 50 1 216 1
8840 63 0 2 1169875 50 2 216 2
8840 63 0 3 1042240 50 1 39 1
8860 63 1 0 1967487 50 4 39 4
8860 63 1 1 1169875 50 1 216 1
8860 63 1 2 1169875 50 2 216 2
8860 63 1 3 1042240 50 1 39 1
8880 63 2 0 1967487 50 4 39 4
8880 63 2 1 1169875 50 1 216 1
8880 63 2 2 1169875 50 2 216 2
8880 63 2 3 1042240 50 1 39 1
8900 63 3 0 1967487 50 4 39 4
8900 63 3 1 1169875 50 1 216 1
8900 63 3 2 1169875 50 2 216 2
8900 63 3 3 1042240 50 1 39 1
8920 63 4 0 1967487 50 4 39 4
8920 63 4 1 1169875 50 1 216 1
8920 63 4 2 1169875 50 2 216 2
8920 63 4 3 1042240 50 1 39 1
8940 63 5 0 1967487 50 4 39 4
8940 63 5 1 1169875 50 1 216 1
8940 63 5 2 1169875 50 2 216 2
8940 63 5 3 1042240 50 1 39 1
8960 63 6 0 1967487 50 4 39 4
8960 63 6 1 1169875 50 1 216 1
8960 63 6 2 1169875 50 2 216 2
8960 63 6 3 1042240 50 1 39 1
8980 0 0 0 1967487 50 4 39 4
8980 0 0 1 983743 50 1 216 1
8980 0 0 2 1169875 50 2 216 2
8980 0 0 3 1042240 50 1 39 1
9000 0 1 0 1967487 50 4 39 4
9000 0 1 1 983743 50 1 216 1
9000 0 1 2 1169875 50 2 216 2
9000 0 1 3 1042240 50 1 39 1
9020 0 2 0 1967487 50 4 39 4
9020 0 2 1 983743 50 1 216 1
9020 0 2 2 1169875 50 2 216 2
9020 0 2 3 1042240 50 1 39 1
9040 0 3 0 1967487 50 4 39 4
9040 0 3 1 983743 50 1 216 1
9040 0 3 2 1169875 50 2 216 2
9040 0 3 3 1042240 50 1 39 1
9060 0 4 0 1967487 50 4 39 4
9060 0 4 1 983743 50 1 216 1
9060 0 4 2 1169875 50 2 216 2
9060 0 4 3 1042240 50 1 39 1
9080 0 5 0 1967487 50 4 39 4
9080 0 5 1 983743 50 1 216 1
9080 0 5 2 1169875 50 2 216 2
9080 0 5 3 1042240 50 1 39 1
9100 0 6 0 1967487 50 4 39 4
9100 0 6 1 983743 50 1 216 1
9100 0 6 2 1169875 50 2 216 2
9100 0 6 3 1042240 50 1 39 1
9120 1 0 0 1967487 50 4 39 4
9120 1 0 1 983743 50 1 216 1
9120 1 0 2 1169875 50 2 216 2
9120 1 0 3 1042240 50 1 39 1
9140 1 1 0 1967487 50 4 39 4
9140 1 1 1 983743 50 1 216 1
9140 1 1 2 1169875 50 2 216 2
9140 1 1 3 1042240 50 1 39 1
9160 1 2 0 1967487 50 4 39 4
9160 1 2 1 983743 50 1 216 1
9160 1 2 2 1169875 50 2 216 2
9160 1 2 3 1042240 50 1 39 1
9180 1 3 0 1967487 50 4 39 4
9180 1 3 1 983743 50 1 216 1
9180 1 3 2 1169875 50 2 216 2
9180 1 3 3 1042240 50 1 39 1
9200 1 4 0 1967487 50 4 39 4
9200 1 4 1 983743 50 1 216 1
9200 1 4 2 1169875 50 2 216 2
9200 1 4 3 1042240 50 1 39 1
9220 1 5 0 1967487 50 4 39 4
9220 1 5 1 983743 50 1 216 1
9220 1 5 2 1169875 50 2 216 2
9220 1 5 3 1042240 50 1 39 1
9240 1 6 0 1967487 50 4 39 4
9240 1 6 1 983743 50 1 216 1
9240 1 6 2 1169875 50 2 216 2
9240 1 6 3 1042240 50 1 39 1
9260 2 0 0 1967487 50 4 39 4
9260 2 0 1 1169875 50 1 216 1
9260 2 0 2 1169875 50 2 216 2
9260 2 0 3 1042240 50 1 39 1
9280 2 1 0 1967487 50 4 39 4
9280 2 1 1 1169875 50 1 216 1
9280 2 1 2 1169875 50 2 216 2
9280 2 1 3 1042240 50 1 39 1
9300 2 2 0 1967487 50 4 39 4
9300 2 2 1 1169875 50 1 216 1
9300 2 2 2 1169875 50 2 216 2
9300 2 2 3 1042240 50 1 39 1
9320 2 3 0 1967487 50 4 39 4
9320 2 3 1 1169875 50 1 216 1
9320 2 3 2 1169875 50 2 216 2
9320 2 3 3 1042240 50 1 39 1
9340 2 4 0 1967487 50 4 39 4
9340 2 4 1 1169875 50 1 216 1
9340 2 4 2 1169875 50 2 216 2
9340 2 4 3 1042240 50 1 39 1
9360 2 5 0 1967487 50 4 39 4
9360 2 5 1 1169875 50 1 216 1
9360 2 5 2 1169875 50 2 216 2
9360 2 5 3 1042240 50 1 39 1
9380 2 6 0 1967487 50 4 39 4
9380 2 6 1 1169875 50 1 216 1
9380 2 6 2 1169875 50 2 216 2
9380 2 6 3 1042240 50 1 39 1
9400 3 0 0 1967487 50 4 39 4
9400 3 0 1 1169875 50 1 216 1
9400 3 0 2 1169875 50 2 216 2
9400 3 0 3 1042240 50 1 39 1
9420 3 1 0 1967487 50 4 39 4
9420 3 1 1 1169875 50 1 216 1
9420 3 1 2 1169875 50 2 216 2
9420 3 1 3 1042240 50 1 39 1
9440 3 2 0 1967487 50 4 39 4
9440 3 2 1 1169875 50 1 216 1
9440 3 2 2 1169875 50 2 216 2
9440 3 2 3 1042240 50 1 39 1
9460 3 3 0 1967487 50 4 39 4
9460 3 3 1 1169875 50 1 216 1
9460 3 3 2 1169875 50 2 216 2
9460 3 3 3 1042240 50 1 39 1
9480 3 4 0 1967487 50 4 39 4
9480 3 4 1 1169875 50 1 216 1
9480 3 4 2 1169875 50 2 216 2
9480 3 4 3 1042240 50 1 39 1
9500 3 5 0 1967487 50 4 39 4
9500 3 5 1 1169875 50 1 216 1
9500 3 5 2 1169875 50 2 216 2
9500 3 5 3 1042240 50 1 39 1
9520 3 6 0 1967487 50 4 39 4
9520 3 6 1 1169875 50 1 216 1
9520 3 6 2 1169875 50 2 216 2
9520 3 6 3 1042240 50 1 39 1
9540 4 0 0 1967487 50 4 39 4
9540 4 0 1 1169875 50 1 216 1
9540 4 0 2 1169875 50 2 216 2
9540 4 0 3 1042240 50 1 39 1
9560 4 1 0 1967487 50 4 39 4
9560 4 1 1 1169875 50 1 216 1
9560 4 1 2 1169875 50 2 216 2
9560 4 1 3 1042240 50 1 39 1
9580 4 2 0 1967487 50 4 39 4
9580 4 2 1 1169875 50 1 216 1
9580 4 2 2 1169875 50 2 216 2
9580 4 2 3 1042240 50 1 39 1
9600 4 3 0 1967487 50 4 39 4
9600 4 3 1 1169875 50 1 216 1
9600 4 3 2 1169875 50 2 216 2
9600 4 3 3 1042240 50 1 39 1
9620 4 4 0 1967487 50 4 39 4
9620 4 4 1 1169875 50 1 216 1
9620 4 4 2 1169875 50 2 216 2
9620 4 4 3 1042240 50 1 39 1
9640 4 5 0 1967487 50 4 39 4
9640 4 5 1 1169875 50 1 216 1
9640 4 5 2 1169875 50 2 216 2
9640 4 5 3 1042240 50 1 39 1
9660 4 6 0 1967487 50 4 39 4
9660 4 6 1 1169875 50 1 216 1
9660 4 6 2 1169875 50 2 216 2
9660 4 6 3 1042240 50 1 39 1
9680 5 0 0 1967487 50 4 39 4
9680 5 0 1 1169875 50 1 216 1
9680 5 0 2 1169875 50 2 216 2
9680 5 0 3 1967487 50 1 39 1
9700 5 1 0 1967487 50 4 39 4
9700 5 1 1 1169875 50 1 216 1
9700 5 1 2 1169875 50 2 216 2
9700 5 1 3 1967487 50 1 39 1
9720 5 2 0 1967487 50 4 39 4
9720 5 2 1 1169875 50 1 216 1
9720 5 2 2 1169875 50 2 216 2
9720 5 2 3 1967487 50 1 39 1
9740 5 3 0 1967487 50 4 39 4
9740 5 3 1 1169875 50 1 216 1
9740 5 3 2 1169875 50 2 216 2
9740 5 3 3 1967487 50 1 39 1
9760 5 4 0 1967487 50 4 39 4
9760 5 4 1 1169875 50 1 216 1
9760 5 4 2 1169875 50 2 216 2
9760 5 4 3 1967487 50 1 39 1
9780 5 5 0 1967487 50 4 39 4
9780 5 5 1 1169875 50 1 216 1
9780 5 5 2 1169875 50 2 216 2
9780 5 5 3 1967487 50 1 39 1
9800 5 6 0 1967487 50 4 39 4
9800 5 6 1 1169875 50 1 216 1
9800 5 6 2 1169875 50 2 216 2
9800 5 6 3 1967487 50 1 39 1
9820 6 0 0 1967487 50 4 39 4
9820 6 0 1 1169875 50 1 216 1
9820 6 0 2 1169875 50 2 216 2
9820 6 0 3 1967487 50 1 39 1
9840 6 1 0 1967487 50 4 39 4
9840 6 1 1 1169875 50 1 216 1
9840 6 1 2 1169875 50 2 216 2
9840 6 1 3 1967487 50 1 39 1
9860 6 2 0 1967487 50 4 39 4
9860 6 2 1 1169875 50 1 216 1
9860 6 2 2 1169875 50 2 216 2
9860 6 2 3 1967487 50 1 39 1
9880 6 3 0 1967487 50 4 39 4
9880 6 3 1 1169875 50 1 216 1
9880 6 3 2 1169875 50 2 216 2
9880 6 3 3 1967487 50 1 39 1
9900 6 4 0 1967487 50 4 39 4
9900 6 4 1 1169875 50 1 216 1
9900 6 4 2 1169875 50 2 216 2
9900 6 4 3 1967487 50 1 39 1
9920 6 5 0 1967487 50 4 39 4
9920 6 5 1 1169875 50 1 216 1
9920 6 5 2 1169875 50 2 216 2
9920 6 5 3 1967487 50 1 39 1
9940 6 6 0 1967487 50 4 39 4
9940 6 6 1 1169875 50 1 216 1
9940 6 6 2 1169875 50 2 216 2
9940 6 6 3 1967487 50 1 39 1
9960 7 0 0 1967487 50 4 39 4
9960 7 0 1 1169875 50 1 216 1
9960 7 0 2 1169875 50 2 216 2
9960 7 0 3 2339750 50 1 39 1
9980 7 1 0 1967487 50 4 39 4
9980 7 1 1 1169875 50 1 216 1
9980 7 1 2 1169875 50 2 216 2
9980 7 1 3 2339750 50 1 39 1
10000 7 2 0 1967487 50 4 39 4
10000 7 2 1 1169875 50 1 216 1
10000 7 2 2 1169875 50 2 216 2
10000 7 2 3 2339750 50 1 39 1
