7104 56 4 0 928530 44 0 39 0
7104 56 4 1 1169875 64 2 216 2
7104 56 4 2 1391223 64 1 216 1
7104 56 4 3 2084480 64 13 39 13
7124 56 5 0 780797 44 0 39 0
7124 56 5 1 1169875 64 2 216 2
7124 56 5 2 1391223 64 1 216 1
7124 56 5 3 2084480 64 13 39 13
7145 57 0 0 1169875 44 0 39 0
7145 57 0 1 1169875 64 2 216 2
7145 57 0 2 1391223 64 1 216 1
7145 57 0 3 2084480 64 13 39 13
7166 57 1 0 928530 44 0 39 0
7166 57 1 1 1169875 64 2 216 2
7166 57 1 2 1391223 64 1 216 1
7166 57 1 3 2084480 64 13 39 13
7187 57 2 0 780797 44 0 39 0
7187 57 2 1 1169875 64 2 216 2
7187 57 2 2 1391223 64 1 216 1
7187 57 2 3 2084480 64 13 39 13
7208 57 3 0 1169875 44 0 39 0
7208 57 3 1 1169875 64 2 216 2
7208 57 3 2 1391223 64 1 216 1
7208 57 3 3 2084480 64 13 39 13
7229 57 4 0 928530 44 0 39 0
7229 57 4 1 1169875 64 2 216 2
7229 57 4 2 1391223 64 1 216 1
7229 57 4 3 2084480 64 13 39 13
7249 57 5 0 780797 44 0 39 0
7249 57 5 1 1169875 64 2 216 2
7249 57 5 2 1391223 64 1 216 1
7249 57 5 3 2084480 64 13 39 13
7270 58 0 0 1169875 44 0 39 0
7270 58 0 1 1169875 64 2 216 2
7270 58 0 2 1391223 64 1 216 1
7270 58 0 3 2084480 64 13 39 13
7291 58 1 0 928530 44 0 39 0
7291 58 1 1 1169875 64 2 216 2
7291 58 1 2 1391223 64 1 216 1
7291 58 1 3 2084480 64 13 39 13
7312 58 2 0 780797 44 0 39 0
7312 58 2 1 1169875 64 2 216 2
7312 58 2 2 1391223 64 1 216 1
7312 58 2 3 2084480 64 13 39 13
7333 58 3 0 1169875 44 0 39 0
7333 58 3 1 1169875 64 2 216 2
7333 58 3 2 1391223 64 1 216 1
7333 58 3 3 2084480 64 13 39 13
7354 58 4 0 928530 44 0 39 0
7354 58 4 1 1169875 64 2 216 2
7354 58 4 2 1391223 64 1 216 1
7354 58 4 3 2084480 64 13 39 13
7374 58 5 0 780797 44 0 39 0
7374 58 5 1 1169875 64 2 216 2
7374 58 5 2 1391223 64 1 216 1
7374 58 5 3 2084480 64 13 39 13
7395 59 0 0 1169875 44 0 39 0
7395 59 0 1 1169875 64 2 216 2
7395 59 0 2 1391223 64 1 216 1
7395 59 0 3 2084480 64 13 39 13
7416 59 1 0 928530 44 0 39 0
7416 59 1 1 1169875 64 2 216 2
7416 59 1 2 1391223 64 1 216 1
7416 59 1 3 2084480 64 13 39 13
7437 59 2 0 780797 44 0 39 0
7437 59 2 1 1169875 64 2 216 2
7437 59 2 2 1391223 64 1 216 1
7437 59 2 3 2084480 64 13 39 13
7458 59 3 0 1169875 44 0 39 0
7458 59 3 1 1169875 64 2 216 2
7458 59 3 2 1391223 64 1 216 1
7458 59 3 3 2084480 64 13 39 13
7479 59 4 0 928530 44 0 39 0
7479 59 4 1 1169875 64 2 216 2
7479 59 4 2 1391223 64 1 216 1
7479 59 4 3 2084480 64 13 39 13
7499 59 5 0 780797 44 0 39 0
7499 59 5 1 1169875 64 2 216 2
7499 59 5 2 1391223 64 1 216 1
7499 59 5 3 2084480 64 13 39 13
7520 60 0 0 1169875 44 0 39 0
7520 60 0 1 1169875 0 2 216 2
7520 60 0 2 1391223 64 1 216 1
7520 60 0 3 2084480 64 13 39 13
7541 60 1 0 928530 44 0 39 0
7541 60 1 1 1169875 0 2 216 2
7541 60 1 2 1391223 64 1 216 1
7541 60 1 3 2084480 64 13 39 13
7562 60 2 0 780797 44 0 39 0
7562 60 2 1 1169875 0 2 216 2
7562 60 2 2 1391223 64 1 216 1
7562 60 2 3 2084480 64 13 39 13
7583 60 3 0 1169875 44 0 39 0
7583 60 3 1 1169875 0 2 216 2
7583 60 3 2 1391223 64 1 216 1
7583 60 3 3 2084480 64 13 39 13
7604 60 4 0 928530 44 0 39 0
7604 60 4 1 1169875 0 2 216 2
7604 60 4 2 1391223 64 1 216 1
7604 60 4 3 2084480 0 13 39 13
7624 60 5 0 780797 44 0 39 0
7624 60 5 1 1169875 0 2 216 2
7624 60 5 2 1391223 64 1 216 1
7624 60 5 3 2084480 0 13 39 13
7645 61 0 0 1169875 44 0 39 0
7645 61 0 1 1169875 0 2 216 2
7645 61 0 2 1391223 64 1 216 1
7645 61 0 3 2084480 0 13 39 13
7666 61 1 0 928530 44 0 39 0
7666 61 1 1 1169875 0 2 216 2
7666 61 1 2 1391223 64 1 216 1
7666 61 1 3 2084480 0 13 39 13
7687 61 2 0 780797 44 0 39 0
7687 61 2 1 1169875 0 2 216 2
7687 61 2 2 1391223 64 1 216 1
7687 61 2 3 2084480 0 13 39 13
7708 61 3 0 1169875 44 0 39 0
7708 61 3 1 1169875 0 2 216 2
7708 61 3 2 1391223 64 1 216 1
7708 61 3 3 2084480 0 13 39 13
7729 61 4 0 928530 44 0 39 0
7729 61 4 1 1169875 0 2 216 2
7729 61 4 2 1391223 64 1 216 1
7729 61 4 3 2084480 0 13 39 13
7749 61 5 0 780797 44 0 39 0
7749 61 5 1 1169875 0 2 216 2
7749 61 5 2 1391223 64 1 216 1
7749 61 5 3 2084480 0 13 39 13
7770 62 0 0 1169875 44 0 39 0
7770 62 0 1 1169875 0 2 216 2
7770 62 0 2 1391223 64 1 216 1
7770 62 0 3 780797 48 14 39 14
7791 62 1 0 928530 44 0 39 0
7791 62 1 1 1169875 0 2 216 2
7791 62 1 2 1391223 64 1 216 1
7791 62 1 3 780797 48 14 39 14
7812 62 2 0 780797 44 0 39 0
7812 62 2 1 1169875 0 2 216 2
7812 62 2 2 1391223 64 1 216 1
7812 62 2 3 780797 48 14 39 14
7833 62 3 0 1169875 44 0 39 0
7833 62 3 1 1169875 0 2 216 2
7833 62 3 2 1391223 64 1 216 1
7833 62 3 3 780797 48 14 39 14
7854 62 4 0 928530 44 0 39 0
7854 62 4 1 1169875 0 2 216 2
7854 62 4 2 1391223 64 1 216 1
7854 62 4 3 780797 48 14 39 14
7874 62 5 0 780797 44 0 39 0
7874 62 5 1 1169875 0 2 216 2
7874 62 5 2 1391223 64 1 216 1
7874 62 5 3 780797 48 14 39 14
7895 63 0 0 1169875 44 0 39 0
7895 63 0 1 1169875 0 2 216 2
7895 63 0 2 1391223 64 1 216 1
7895 63 0 3 780797 48 14 39 14
7916 63 1 0 928530 44 0 39 0
7916 63 1 1 1169875 0 2 216 2
7916 63 1 2 1391223 64 1 216 1
7916 63 1 3 780797 48 14 39 14
7937 63 2 0 780797 44 0 39 0
7937 63 2 1 1169875 0 2 216 2
7937 63 2 2 1391223 64 1 216 1
7937 63 2 3 780797 48 14 39 14
7958 63 3 0 1169875 44 0 39 0
7958 63 3 1 1169875 0 2 216 2
7958 63 3 2 1391223 64 1 216 1
7958 63 3 3 780797 0 14 39 14
7979 63 4 0 928530 44 0 39 0
7979 63 4 1 1169875 0 2 216 2
7979 63 4 2 1391223 64 1 216 1
7979 63 4 3 780797 0 14 39 14
7999 63 5 0 780797 44 0 39 0
7999 63 5 1 1169875 0 2 216 2
7999 63 5 2 1391223 64 1 216 1
7999 63 5 3 780797 0 14 39 14
8020 0 0 0 1042240 44 0 39 0
8020 0 0 1 1169875 0 2 216 2
8020 0 0 2 2084480 64 1 216 1
8020 0 0 3 780797 48 14 39 14
8041 0 1 0 876416 44 0 39 0
8041 0 1 1 1169875 0 2 216 2
8041 0 1 2 2084480 64 1 216 1
8041 0 1 3 780797 48 14 39 14
8062 0 2 0 695611 44 0 39 0
8062 0 2 1 1169875 0 2 216 2
8062 0 2 2 2084480 64 1 216 1
8062 0 2 3 780797 48 14 39 14
8083 0 3 0 1042240 44 0 39 0
8083 0 3 1 1169875 0 2 216 2
8083 0 3 2 2084480 64 1 216 1
8083 0 3 3 780797 48 14 39 14
8104 0 4 0 876416 44 0 39 0
8104 0 4 1 1169875 0 2 216 2
8104 0 4 2 2084480 64 1 216 1
8104 0 4 3 780797 48 14 39 14
8124 0 5 0 695611 44 0 39 0
8124 0 5 1 1169875 0 2 216 2
8124 0 5 2 2084480 64 1 216 1
8124 0 5 3 780797 48 14 39 14
8145 1 0 0 1042240 44 0 39 0
8145 1 0 1 1169875 0 2 216 2
8145 1 0 2 2084480 64 1 216 1
8145 1 0 3 780797 48 14 39 14
8166 1 1 0 876416 44 0 39 0
8166 1 1 1 1169875 0 2 216 2
8166 1 1 2 2084480 64 1 216 1
8166 1 1 3 780797 48 14 39 14
8187 1 2 0 695611 44 0 39 0
8187 1 2 1 1169875 0 2 216 2
8187 1 2 2 2084480 64 1 216 1
8187 1 2 3 780797 48 14 39 14
8208 1 3 0 1042240 44 0 39 0
8208 1 3 1 1169875 0 2 216 2
8208 1 3 2 2084480 64 1 216 1
8208 1 3 3 780797 0 14 39 14
8229 1 4 0 876416 44 0 39 0
8229 1 4 1 1169875 0 2 216 2
8229 1 4 2 2084480 64 1 216 1
8229 1 4 3 780797 0 14 39 14
8249 1 5 0 695611 44 0 39 0
8249 1 5 1 1169875 0 2 216 2
8249 1 5 2 2084480 64 1 216 1
8249 1 5 3 780797 0 14 39 14
8270 2 0 0 1042240 44 0 39 0
8270 2 0 1 1169875 0 2 216 2
8270 2 0 2 2084480 64 1 216 1
8270 2 0 3 780797 48 14 39 14
8291 2 1 0 876416 44 0 39 0
8291 2 1 1 1169875 0 2 216 2
8291 2 1 2 2084480 64 1 216 1
8291 2 1 3 780797 48 14 39 14
8312 2 2 0 695611 44 0 39 0
8312 2 2 1 1169875 0 2 216 2
8312 2 2 2 2084480 64 1 216 1
8312 2 2 3 780797 48 14 39 14
8333 2 3 0 1042240 44 0 39 0
8333 2 3 1 1169875 0 2 216 2
8333 2 3 2 2084480 64 1 216 1
8333 2 3 3 780797 48 14 39 14
8354 2 4 0 876416 44 0 39 0
8354 2 4 1 1169875 0 2 216 2
8354 2 4 2 2084480 64 1 216 1
8354 2 4 3 780797 48 14 39 14
8375 2 5 0 695611 44 0 39 0
8375 2 5 1 1169875 0 2 216 2
8375 2 5 2 2084480 64 1 216 1
8375 2 5 3 780797 48 14 39 14
8395 3 0 0 1042240 44 0 39 0
8395 3 0 1 1169875 0 2 216 2
8395 3 0 2 2084480 64 1 216 1
8395 3 0 3 780797 48 14 39 14
8416 3 1 0 876416 44 0 39 0
8416 3 1 1 1169875 0 2 216 2
8416 3 1 2 2084480 64 1 216 1
8416 3 1 3 780797 48 14 39 14
8437 3 2 0 695611 44 0 39 0
8437 3 2 1 1169875 0 2 216 2
8437 3 2 2 2084480 64 1 216 1
8437 3 2 3 780797 48 14 39 14
8458 3 3 0 1042240 44 0 39 0
8458 3 3 1 1169875 0 2 216 2
8458 3 3 2 2084480 64 1 216 1
8458 3 3 3 780797 0 14 39 14
8479 3 4 0 876416 44 0 39 0
8479 3 4 1 1169875 0 2 216 2
8479 3 4 2 2084480 64 1 216 1
8479 3 4 3 780797 0 14 39 14
8500 3 5 0 695611 44 0 39 0
8500 3 5 1 1169875 0 2 216 2
8500 3 5 2 2084480 64 1 216 1
8500 3 5 3 780797 0 14 39 14
8520 4 0 0 1042240 44 0 39 0
8520 4 0 1 1042240 64 2 216 2
8520 4 0 2 2084480 64 1 216 1
8520 4 0 3 1042240 30 12 39 12
8541 4 1 0 876416 44 0 39 0
8541 4 1 1 1042240 64 2 216 2
8541 4 1 2 2084480 64 1 216 1
8541 4 1 3 1042240 30 12 39 12
8562 4 2 0 695611 44 0 39 0
8562 4 2 1 1042240 64 2 216 2
8562 4 2 2 2084480 64 1 216 1
8562 4 2 3 1042240 30 12 39 12
8583 4 3 0 1042240 44 0 39 0
8583 4 3 1 1042240 64 2 216 2
8583 4 3 2 2084480 64 1 216 1
8583 4 3 3 1042240 30 12 39 12
8604 4 4 0 876416 44 0 39 0
8604 4 4 1 1042240 64 2 216 2
8604 4 4 2 2084480 64 1 216 1
8604 4 4 3 1042240 30 12 39 12
8625 4 5 0 695611 44 0 39 0
8625 4 5 1 1042240 64 2 216 2
8625 4 5 2 2084480 64 1 216 1
8625 4 5 3 1042240 30 12 39 12
8645 5 0 0 1042240 44 0 39 0
8645 5 0 1 1042240 64 2 216 2
8645 5 0 2 2084480 64 1 216 1
8645 5 0 3 1042240 30 12 39 12
8666 5 1 0 876416 44 0 39 0
8666 5 1 1 1042240 64 2 216 2
8666 5 1 2 2084480 64 1 216 1
8666 5 1 3 1042240 30 12 39 12
8687 5 2 0 695611 44 0 39 0
8687 5 2 1 1042240 64 2 216 2
8687 5 2 2 2084480 64 1 216 1
8687 5 2 3 1042240 30 12 39 12
8708 5 3 0 1042240 44 0 39 0
8708 5 3 1 1042240 64 2 216 2
8708 5 3 2 2084480 64 1 216 1
8708 5 3 3 1042240 30 12 39 12
8729 5 4 0 876416 44 0 39 0
8729 5 4 1 1042240 64 2 216 2
8729 5 4 2 2084480 64 1 216 1
8729 5 4 3 1042240 30 12 39 12
8750 5 5 0 695611 44 0 39 0
8750 5 5 1 1042240 64 2 216 2
8750 5 5 2 2084480 64 1 216 1
8750 5 5 3 1042240 30 12 39 12
8770 6 0 0 1042240 44 0 39 0
8770 6 0 1 1391223 64 2 216 2
8770 6 0 2 2084480 64 1 216 1
8770 6 0 3 1042240 30 12 39 12
8791 6 1 0 876416 44 0 39 0
8791 6 1 1 1391223 64 2 216 2
8791 6 1 2 2084480 64 1 216 1
8791 6 1 3 1042240 30 12 39 12
8812 6 2 0 695611 44 0 39 0
8812 6 2 1 1391223 64 2 216 2
8812 6 2 2 2084480 64 1 216 1
8812 6 2 3 1042240 30 12 39 12
8833 6 3 0 1042240 44 0 39 0
8833 6 3 1 1391223 64 2 216 2
8833 6 3 2 2084480 64 1 216 1
8833 6 3 3 1042240 30 12 39 12
8854 6 4 0 876416 44 0 39 0
8854 6 4 1 1391223 64 2 216 2
8854 6 4 2 2084480 64 1 216 1
8854 6 4 3 1042240 30 12 39 12
8875 6 5 0 695611 44 0 39 0
8875 6 5 1 1391223 64 2 216 2
8875 6 5 2 2084480 64 1 216 1
8875 6 5 3 1042240 30 12 39 12
8895 7 0 0 1042240 44 0 39 0
8895 7 0 1 1391223 64 2 216 2
8895 7 0 2 2084480 64 1 216 1
8895 7 0 3 1042240 30 12 39 12
8916 7 1 0 876416 44 0 39 0
8916 7 1 1 1391223 64 2 216 2
8916 7 1 2 2084480 64 1 216 1
8916 7 1 3 1042240 30 12 39 12
8937 7 2 0 695611 44 0 39 0
8937 7 2 1 1391223 64 2 216 2
8937 7 2 2 2084480 64 1 216 1
8937 7 2 3 1042240 30 12 39 12
8958 7 3 0 1042240 44 0 39 0
8958 7 3 1 1391223 64 2 216 2
8958 7 3 2 2084480 64 1 216 1
8958 7 3 3 1042240 30 12 39 12
8979 7 4 0 876416 44 0 39 0
8979 7 4 1 1391223 64 2 216 2
8979 7 4 2 2084480 64 1 216 1
8979 7 4 3 1042240 30 12 39 12
9000 7 5 0 695611 44 0 39 0
9000 7 5 1 1391223 64 2 216 2
9000 7 5 2 2084480 64 1 216 1
9000 7 5 3 1042240 30 12 39 12
9020 8 0 0 1042240 44 0 39 0
9020 8 0 1 1752832 64 2 216 2
9020 8 0 2 2084480 64 1 216 1
9020 8 0 3 2084480 64 13 39 13
9041 8 1 0 876416 44 0 39 0
9041 8 1 1 1752832 64 2 216 2
9041 8 1 2 2084480 64 1 216 1
9041 8 1 3 2084480 64 13 39 13
9062 8 2 0 695611 44 0 39 0
9062 8 2 1 1752832 64 2 216 2
9062 8 2 2 2084480 64 1 216 1
9062 8 2 3 2084480 64 13 39 13
9083 8 3 0 1042240 44 0 39 0
9083 8 3 1 1752832 64 2 216 2
9083 8 3 2 2084480 64 1 216 1
9083 8 3 3 2084480 64 13 39 13
9104 8 4 0 876416 44 0 39 0
9104 8 4 1 1752832 64 2 216 2
9104 8 4 2 2084480 64 1 216 1
9104 8 4 3 2084480 64 13 39 13
9125 8 5 0 695611 44 0 39 0
9125 8 5 1 1752832 64 2 216 2
9125 8 5 2 2084480 64 1 216 1
9125 8 5 3 2084480 64 13 39 13
9145 9 0 0 1042240 44 0 39 0
9145 9 0 1 1752832 64 2 216 2
9145 9 0 2 2084480 64 1 216 1
9145 9 0 3 2084480 64 13 39 13
9166 9 1 0 876416 44 0 39 0
9166 9 1 1 1752832 64 2 216 2
9166 9 1 2 2084480 64 1 216 1
9166 9 1 3 2084480 64 13 39 13
9187 9 2 0 695611 44 0 39 0
9187 9 2 1 1752832 64 2 216 2
9187 9 2 2 2084480 64 1 216 1
9187 9 2 3 2084480 64 13 39 13
9208 9 3 0 1042240 44 0 39 0
9208 9 3 1 1752832 64 2 216 2
9208 9 3 2 2084480 64 1 216 1
9208 9 3 3 2084480 64 13 39 13
9229 9 4 0 876416 44 0 39 0
9229 9 4 1 1752832 64 2 216 2
9229 9 4 2 2084480 64 1 216 1
9229 9 4 3 2084480 64 13 39 13
9250 9 5 0 695611 44 0 39 0
9250 9 5 1 1752832 64 2 216 2
9250 9 5 2 2084480 64 1 216 1
9250 9 5 3 2084480 64 13 39 13
9270 10 0 0 1042240 44 0 39 0
9270 10 0 1 1391223 64 2 216 2
9270 10 0 2 2084480 64 1 216 1
9270 10 0 3 2084480 64 13 39 13
9291 10 1 0 876416 44 0 39 0
9291 10 1 1 1391223 64 2 216 2
9291 10 1 2 2084480 64 1 216 1
9291 10 1 3 2084480 64 13 39 13
9312 10 2 0 695611 44 0 39 0
9312 10 2 1 1391223 64 2 216 2
9312 10 2 2 2084480 64 1 216 1
9312 10 2 3 2084480 64 13 39 13
9333 10 3 0 1042240 44 0 39 0
9333 10 3 1 1391223 64 2 216 2
9333 10 3 2 2084480 64 1 216 1
9333 10 3 3 2084480 64 13 39 13
9354 10 4 0 876416 44 0 39 0
9354 10 4 1 1391223 64 2 216 2
9354 10 4 2 2084480 64 1 216 1
9354 10 4 3 2084480 64 13 39 13
9375 10 5 0 695611 44 0 39 0
9375 10 5 1 1391223 64 2 216 2
9375 10 5 2 2084480 64 1 216 1
9375 10 5 3 2084480 64 13 39 13
9395 11 0 0 1042240 44 0 39 0
9395 11 0 1 1391223 64 2 216 2
9395 11 0 2 2084480 64 1 216 1
9395 11 0 3 2084480 64 13 39 13
9416 11 1 0 876416 44 0 39 0
9416 11 1 1 1391223 64 2 216 2
9416 11 1 2 2084480 64 1 216 1
9416 11 1 3 2084480 64 13 39 13
9437 11 2 0 695611 44 0 39 0
9437 11 2 1 1391223 64 2 216 2
9437 11 2 2 2084480 64 1 216 1
9437 11 2 3 2084480 64 13 39 13
9458 11 3 0 1042240 44 0 39 0
9458 11 3 1 1391223 64 2 216 2
9458 11 3 2 2084480 64 1 216 1
9458 11 3 3 2084480 64 13 39 13
9479 11 4 0 876416 44 0 39 0
9479 11 4 1 1391223 64 2 216 2
9479 11 4 2 2084480 64 1 216 1
9479 11 4 3 2084480 64 13 39 13
9500 11 5 0 695611 44 0 39 0
9500 11 5 1 1391223 64 2 216 2
9500 11 5 2 2084480 64 1 216 1
9500 11 5 3 2084480 64 13 39 13
9520 12 0 0 1042240 44 0 39 0
9520 12 0 1 1042240 64 2 216 2
9520 12 0 2 2084480 64 1 216 1
9520 12 0 3 2084480 64 13 39 13
9541 12 1 0 876416 44 0 39 0
9541 12 1 1 1042240 64 2 216 2
9541 12 1 2 2084480 64 1 216 1
9541 12 1 3 2084480 64 13 39 13
9562 12 2 0 695611 44 0 39 0
9562 12 2 1 1042240 64 2 216 2
9562 12 2 2 2084480 64 1 216 1
9562 12 2 3 2084480 64 13 39 13
9583 12 3 0 1042240 44 0 39 0
9583 12 3 1 1042240 64 2 216 2
9583 12 3 2 2084480 64 1 216 1
9583 12 3 3 2084480 64 13 39 13
9604 12 4 0 876416 44 0 39 0
9604 12 4 1 1042240 64 2 216 2
9604 12 4 2 2084480 64 1 216 1
9604 12 4 3 2084480 0 13 39 13
9625 12 5 0 695611 44 0 39 0
9625 12 5 1 1042240 64 2 216 2
9625 12 5 2 2084480 64 1 216 1
9625 12 5 3 2084480 0 13 39 13
9645 13 0 0 1042240 44 0 39 0
9645 13 0 1 1042240 64 2 216 2
9645 13 0 2 2084480 64 1 216 1
9645 13 0 3 2084480 0 13 39 13
9666 13 1 0 876416 44 0 39 0
9666 13 1 1 1042240 64 2 216 2
9666 13 1 2 2084480 64 1 216 1
9666 13 1 3 2084480 0 13 39 13
9687 13 2 0 695611 44 0 39 0
9687 13 2 1 1042240 64 2 216 2
9687 13 2 2 2084480 64 1 216 1
9687 13 2 3 2084480 0 13 39 13
9708 13 3 0 1042240 44 0 39 0
9708 13 3 1 1042240 64 2 216 2
9708 13 3 2 2084480 64 1 216 1
9708 13 3 3 2084480 0 13 39 13
9729 13 4 0 876416 44 0 39 0
9729 13 4 1 1042240 64 2 216 2
9729 13 4 2 2084480 64 1 216 1
9729 13 4 3 2084480 0 13 39 13
9750 13 5 0 695611 44 0 39 0
9750 13 5 1 1042240 64 2 216 2
9750 13 5 2 2084480 64 1 216 1
9750 13 5 3 2084480 0 13 39 13
9770 14 0 0 1042240 44 0 39 0
9770 14 0 1 1042240 64 2 216 2
9770 14 0 2 2084480 64 1 216 1
9770 14 0 3 780797 48 14 39 14
9791 14 1 0 876416 44 0 39 0
9791 14 1 1 1042240 64 2 216 2
9791 14 1 2 2084480 64 1 216 1
9791 14 1 3 780797 48 14 39 14
9812 14 2 0 695611 44 0 39 0
9812 14 2 1 1042240 64 2 216 2
9812 14 2 2 2084480 64 1 216 1
9812 14 2 3 780797 48 14 39 14
9833 14 3 0 1042240 44 0 39 0
9833 14 3 1 1042240 64 2 216 2
9833 14 3 2 2084480 64 1 216 1
9833 14 3 3 780797 48 14 39 14
9854 14 4 0 876416 44 0 39 0
9854 14 4 1 1042240 64 2 216 2
9854 14 4 2 2084480 64 1 216 1
9854 14 4 3 780797 48 14 39 14
9875 14 5 0 695611 44 0 39 0
9875 14 5 1 1042240 64 2 216 2
9875 14 5 2 2084480 64 1 216 1
9875 14 5 3 780797 48 14 39 14
9895 15 0 0 1042240 44 0 39 0
9895 15 0 1 1042240 64 2 216 2
9895 15 0 2 2084480 64 1 216 1
9895 15 0 3 780797 48 14 39 14
9916 15 1 0 876416 44 0 39 0
9916 15 1 1 1042240 64 2 216 2
9916 15 1 2 2084480 64 1 216 1
9916 15 1 3 780797 48 14 39 14
9937 15 2 0 695611 44 0 39 0
9937 15 2 1 1042240 64 2 216 2
9937 15 2 2 2084480 64 1 216 1
9937 15 2 3 780797 48 14 39 14
9958 15 3 0 1042240 44 0 39 0
9958 15 3 1 1042240 64 2 216 2
9958 15 3 2 2084480 64 1 216 1
9958 15 3 3 780797 0 14 39 14
9979 15 4 0 876416 44 0 39 0
9979 15 4 1 1042240 64 2 216 2
9979 15 4 2 2084480 64 1 216 1
9979 15 4 3 780797 0 14 39 14
10000 15 5 0 695611 44 0 39 0
10000 15 5 1 1042240 64 2 216 2
10000 15 5 2 2084480 64 1 216 1
10000 15 5 3 780797 0 14 39 14
10020 16 0 0 1042240 44 0 39 0
10020 16 0 1 876416 64 2 216 2
10020 16 0 2 2084480 64 1 216 1
10020 16 0 3 780797 48 14 39 14
10041 16 1 0 876416 44 0 39 0
10041 16 1 1 876416 64 2 216 2
10041 16 1 2 2084480 64 1 216 1
10041 16 1 3 780797 48 14 39 14
10062 16 2 0 695611 44 0 39 0
10062 16 2 1 876416 64 2 216 2
10062 16 2 2 2084480 64 1 216 1
10062 16 2 3 780797 48 14 39 14
10083 16 3 0 1042240 44 0 39 0
10083 16 3 1 876416 64 2 216 2
10083 16 3 2 2084480 64 1 216 1
10083 16 3 3 780797 48 14 39 14
10104 16 4 0 876416 44 0 39 0
10104 16 4 1 876416 64 2 216 2
10104 16 4 2 2084480 64 1 216 1
10104 16 4 3 780797 48 14 39 14
10125 16 5 0 695611 44 0 39 0
10125 16 5 1 876416 64 2 216 2
10125 16 5 2 2084480 64 1 216 1
10125 16 5 3 780797 48 14 39 14
10145 17 0 0 1042240 44 0 39 0
10145 17 0 1 876416 64 2 216 2
10145 17 0 2 2084480 64 1 216 1
10145 17 0 3 780797 48 14 39 14
10166 17 1 0 876416 44 0 39 0
10166 17 1 1 876416 64 2 216 2
10166 17 1 2 2084480 64 1 216 1
10166 17 1 3 780797 48 14 39 14
10187 17 2 0 695611 44 0 39 0
10187 17 2 1 876416 64 2 216 2
10187 17 2 2 2084480 64 1 216 1
10187 17 2 3 780797 48 14 39 14
10208 17 3 0 1042240 44 0 39 0
10208 17 3 1 876416 64 2 216 2
10208 17 3 2 2084480 64 1 216 1
10208 17 3 3 780797 0 14 39 14
10229 17 4 0 876416 44 0 39 0
10229 17 4 1 876416 64 2 216 2
10229 17 4 2 2084480 64 1 216 1
10229 17 4 3 780797 0 14 39 14
10250 17 5 0 695611 44 0 39 0
10250 17 5 1 876416 64 2 216 2
10250 17 5 2 2084480 64 1 216 1
10250 17 5 3 780797 0 14 39 14
10270 18 0 0 1042240 44 0 39 0
10270 18 0 1 876416 64 2 216 2
10270 18 0 2 2084480 64 1 216 1
10270 18 0 3 780797 48 14 39 14
10291 18 1 0 876416 44 0 39 0
10291 18 1 1 876416 64 2 216 2
10291 18 1 2 2084480 64 1 216 1
10291 18 1 3 780797 48 14 39 14
10312 18 2 0 695611 44 0 39 0
10312 18 2 1 876416 64 2 216 2
10312 18 2 2 2084480 64 1 216 1
10312 18 2 3 780797 48 14 39 14
10333 18 3 0 1042240 44 0 39 0
10333 18 3 1 876416 64 2 216 2
10333 18 3 2 2084480 64 1 216 1
10333 18 3 3 780797 48 14 39 14
10354 18 4 0 876416 44 0 39 0
10354 18 4 1 876416 64 2 216 2
10354 18 4 2 2084480 64 1 216 1
10354 18 4 3 780797 48 14 39 14
10375 18 5 0 695611 44 0 39 0
10375 18 5 1 876416 64 2 216 2
10375 18 5 2 2084480 64 1 216 1
10375 18 5 3 780797 48 14 39 14
10395 19 0 0 1042240 44 0 39 0
10395 19 0 1 876416 64 2 216 2
10395 19 0 2 2084480 64 1 216 1
10395 19 0 3 780797 48 14 39 14
10416 19 1 0 876416 44 0 39 0
10416 19 1 1 876416 64 2 216 2
10416 19 1 2 2084480 64 1 216 1
10416 19 1 3 780797 48 14 39 14
