5593 35 3 6 0 0 255 0 0
5593 35 3 7 0 0 255 0 0
5625 35 4 0 2339750 48 0 39 0
5625 35 4 1 2084480 48 0 216 0
5625 35 4 2 1752832 48 0 216 0
5625 35 4 3 0 0 255 0 0
5625 35 4 4 0 0 255 0 0
5625 35 4 5 0 0 255 0 0
5625 35 4 6 0 0 255 0 0
5625 35 4 7 0 0 255 0 0
5656 36 0 0 2626280 48 0 39 0
5656 36 0 1 2084480 48 0 216 0
5656 36 0 2 1752832 48 0 216 0
5656 36 0 3 0 0 255 0 0
5656 36 0 4 0 0 255 0 0
5656 36 0 5 0 0 255 0 0
5656 36 0 6 0 0 255 0 0
5656 36 0 7 0 0 255 0 0
5687 36 1 0 2626280 48 0 39 0
5687 36 1 1 2084480 48 0 216 0
5687 36 1 2 1752832 48 0 216 0
5687 36 1 3 0 0 255 0 0
5687 36 1 4 0 0 255 0 0
5687 36 1 5 0 0 255 0 0
5687 36 1 6 0 0 255 0 0
5687 36 1 7 0 0 255 0 0
5718 36 2 0 2626280 48 0 39 0
5718 36 2 1 2084480 48 0 216 0
5718 36 2 2 1752832 48 0 216 0
5718 36 2 3 0 0 255 0 0
5718 36 2 4 0 0 255 0 0
5718 36 2 5 0 0 255 0 0
5718 36 2 6 0 0 255 0 0
5718 36 2 7 0 0 255 0 0
5750 36 3 0 2626280 48 0 39 0
5750 36 3 1 2084480 48 0 216 0
5750 36 3 2 1752832 48 0 216 0
5750 36 3 3 0 0 255 0 0
5750 36 3 4 0 0 255 0 0
5750 36 3 5 0 0 255 0 0
5750 36 3 6 0 0 255 0 0
5750 36 3 7 0 0 255 0 0
5781 36 4 0 2626280 48 0 39 0
5781 36 4 1 2084480 48 0 216 0
5781 36 4 2 1752832 48 0 216 0
5781 36 4 3 0 0 255 0 0
5781 36 4 4 0 0 255 0 0
5781 36 4 5 0 0 255 0 0
5781 36 4 6 0 0 255 0 0
5781 36 4 7 0 0 255 0 0
5812 37 0 0 2626280 48 0 39 0
5812 37 0 1 2339750 48 0 216 0
5812 37 0 2 1752832 48 0 216 0
5812 37 0 3 0 0 255 0 0
5812 37 0 4 0 0 255 0 0
5812 37 0 5 0 0 255 0 0
5812 37 0 6 0 0 255 0 0
5812 37 0 7 0 0 255 0 0
5843 37 1 0 2626280 48 0 39 0
5843 37 1 1 2339750 48 0 216 0
5843 37 1 2 1752832 48 0 216 0
5843 37 1 3 0 0 255 0 0
5843 37 1 4 0 0 255 0 0
5843 37 1 5 0 0 255 0 0
5843 37 1 6 0 0 255 0 0
5843 37 1 7 0 0 255 0 0
5875 37 2 0 2626280 48 0 39 0
5875 37 2 1 2339750 48 0 216 0
5875 37 2 2 1752832 48 0 216 0
5875 37 2 3 0 0 255 0 0
5875 37 2 4 0 0 255 0 0
5875 37 2 5 0 0 255 0 0
5875 37 2 6 0 0 255 0 0
5875 37 2 7 0 0 255 0 0
5906 37 3 0 2626280 48 0 39 0
5906 37 3 1 2339750 48 0 216 0
5906 37 3 2 1752832 48 0 216 0
5906 37 3 3 0 0 255 0 0
5906 37 3 4 0 0 255 0 0
5906 37 3 5 0 0 255 0 0
5906 37 3 6 0 0 255 0 0
5906 37 3 7 0 0 255 0 0
5937 37 4 0 2626280 48 0 39 0
5937 37 4 1 2339750 48 0 216 0
5937 37 4 2 1752832 48 0 216 0
5937 37 4 3 0 0 255 0 0
5937 37 4 4 0 0 255 0 0
5937 37 4 5 0 0 255 0 0
5937 37 4 6 0 0 255 0 0
5937 37 4 7 0 0 255 0 0
5968 38 0 0 2626280 48 0 39 0
5968 38 0 1 2339750 48 0 216 0
5968 38 0 2 2084480 48 0 216 0
5968 38 0 3 0 0 255 0 0
5968 38 0 4 0 0 255 0 0
5968 38 0 5 0 0 255 0 0
5968 38 0 6 0 0 255 0 0
5968 38 0 7 0 0 255 0 0
6000 38 1 0 2626280 48 0 39 0
6000 38 1 1 2339750 48 0 216 0
6000 38 1 2 2084480 48 0 216 0
6000 38 1 3 0 0 255 0 0
6000 38 1 4 0 0 255 0 0
6000 38 1 5 0 0 255 0 0
6000 38 1 6 0 0 255 0 0
6000 38 1 7 0 0 255 0 0
6031 38 2 0 2626280 48 0 39 0
6031 38 2 1 2339750 48 0 216 0
6031 38 2 2 2084480 48 0 216 0
6031 38 2 3 0 0 255 0 0
6031 38 2 4 0 0 255 0 0
6031 38 2 5 0 0 255 0 0
6031 38 2 6 0 0 255 0 0
6031 38 2 7 0 0 255 0 0
6062 38 3 0 2626280 48 0 39 0
6062 38 3 1 2339750 48 0 216 0
6062 38 3 2 2084480 48 0 216 0
6062 38 3 3 0 0 255 0 0
6062 38 3 4 0 0 255 0 0
6062 38 3 5 0 0 255 0 0
6062 38 3 6 0 0 255 0 0
6062 38 3 7 0 0 255 0 0
6093 38 4 0 2626280 48 0 39 0
6093 38 4 1 2339750 48 0 216 0
6093 38 4 2 2084480 48 0 216 0
6093 38 4 3 0 0 255 0 0
6093 38 4 4 0 0 255 0 0
6093 38 4 5 0 0 255 0 0
6093 38 4 6 0 0 255 0 0
6093 38 4 7 0 0 255 0 0
6125 39 0 0 1561595 48 0 39 0
6125 39 0 1 2339750 48 0 216 0
6125 39 0 2 2084480 48 0 216 0
6125 39 0 3 0 0 255 0 0
6125 39 0 4 0 0 255 0 0
6125 39 0 5 0 0 255 0 0
6125 39 0 6 0 0 255 0 0
6125 39 0 7 0 0 255 0 0
6156 39 1 0 1561595 48 0 39 0
6156 39 1 1 2339750 48 0 216 0
6156 39 1 2 2084480 48 0 216 0
6156 39 1 3 0 0 255 0 0
6156 39 1 4 0 0 255 0 0
6156 39 1 5 0 0 255 0 0
6156 39 1 6 0 0 255 0 0
6156 39 1 7 0 0 255 0 0
6187 39 2 0 1561595 48 0 39 0
6187 39 2 1 2339750 48 0 216 0
6187 39 2 2 2084480 48 0 216 0
6187 39 2 3 0 0 255 0 0
6187 39 2 4 0 0 255 0 0
6187 39 2 5 0 0 255 0 0
6187 39 2 6 0 0 255 0 0
6187 39 2 7 0 0 255 0 0
6218 39 3 0 1561595 48 0 39 0
6218 39 3 1 2339750 48 0 216 0
6218 39 3 2 2084480 48 0 216 0
6218 39 3 3 0 0 255 0 0
6218 39 3 4 0 0 255 0 0
6218 39 3 5 0 0 255 0 0
6218 39 3 6 0 0 255 0 0
6218 39 3 7 0 0 255 0 0
6250 39 4 0 1561595 48 0 39 0
6250 39 4 1 2339750 48 0 216 0
6250 39 4 2 2084480 48 0 216 0
6250 39 4 3 0 0 255 0 0
6250 39 4 4 0 0 255 0 0
6250 39 4 5 0 0 255 0 0
6250 39 4 6 0 0 255 0 0
6250 39 4 7 0 0 255 0 0
6281 40 0 0 1561595 48 0 39 0
6281 40 0 1 2626280 48 0 216 0
6281 40 0 2 2084480 48 0 216 0
6281 40 0 3 0 0 255 0 0
6281 40 0 4 0 0 255 0 0
6281 40 0 5 0 0 255 0 0
6281 40 0 6 0 0 255 0 0
6281 40 0 7 0 0 255 0 0
6312 40 1 0 1561595 48 0 39 0
6312 40 1 1 2626280 48 0 216 0
6312 40 1 2 2084480 48 0 216 0
6312 40 1 3 0 0 255 0 0
6312 40 1 4 0 0 255 0 0
6312 40 1 5 0 0 255 0 0
6312 40 1 6 0 0 255 0 0
6312 40 1 7 0 0 255 0 0
6343 40 2 0 1561595 48 0 39 0
6343 40 2 1 2626280 48 0 216 0
6343 40 2 2 2084480 48 0 216 0
6343 40 2 3 0 0 255 0 0
6343 40 2 4 0 0 255 0 0
6343 40 2 5 0 0 255 0 0
6343 40 2 6 0 0 255 0 0
6343 40 2 7 0 0 255 0 0
6375 40 3 0 1561595 48 0 39 0
6375 40 3 1 2626280 48 0 216 0
6375 40 3 2 2084480 48 0 216 0
6375 40 3 3 0 0 255 0 0
6375 40 3 4 0 0 255 0 0
6375 40 3 5 0 0 255 0 0
6375 40 3 6 0 0 255 0 0
6375 40 3 7 0 0 255 0 0
6406 40 4 0 1561595 48 0 39 0
6406 40 4 1 2626280 48 0 216 0
6406 40 4 2 2084480 48 0 216 0
6406 40 4 3 0 0 255 0 0
6406 40 4 4 0 0 255 0 0
6406 40 4 5 0 0 255 0 0
6406 40 4 6 0 0 255 0 0
6406 40 4 7 0 0 255 0 0
6437 41 0 0 1561595 48 0 39 0
6437 41 0 1 2626280 48 0 216 0
6437 41 0 2 2339750 48 0 216 0
6437 41 0 3 0 0 255 0 0
6437 41 0 4 0 0 255 0 0
6437 41 0 5 0 0 255 0 0
6437 41 0 6 0 0 255 0 0
6437 41 0 7 0 0 255 0 0
6468 41 1 0 1561595 48 0 39 0
6468 41 1 1 2626280 48 0 216 0
6468 41 1 2 2339750 48 0 216 0
6468 41 1 3 0 0 255 0 0
6468 41 1 4 0 0 255 0 0
6468 41 1 5 0 0 255 0 0
6468 41 1 6 0 0 255 0 0
6468 41 1 7 0 0 255 0 0
6500 41 2 0 1561595 48 0 39 0
6500 41 2 1 2626280 48 0 216 0
6500 41 2 2 2339750 48 0 216 0
6500 41 2 3 0 0 255 0 0
6500 41 2 4 0 0 255 0 0
6500 41 2 5 0 0 255 0 0
6500 41 2 6 0 0 255 0 0
6500 41 2 7 0 0 255 0 0
6531 41 3 0 1561595 48 0 39 0
6531 41 3 1 2626280 48 0 216 0
6531 41 3 2 2339750 48 0 216 0
6531 41 3 3 0 0 255 0 0
6531 41 3 4 0 0 255 0 0
6531 41 3 5 0 0 255 0 0
6531 41 3 6 0 0 255 0 0
6531 41 3 7 0 0 255 0 0
6562 41 4 0 1561595 48 0 39 0
6562 41 4 1 2626280 48 0 216 0
6562 41 4 2 2339750 48 0 216 0
6562 41 4 3 0 0 255 0 0
6562 41 4 4 0 0 255 0 0
6562 41 4 5 0 0 255 0 0
6562 41 4 6 0 0 255 0 0
6562 41 4 7 0 0 255 0 0
6593 42 0 0 2084480 48 0 39 0
6593 42 0 1 2626280 48 0 216 0
6593 42 0 2 2339750 48 0 216 0
6593 42 0 3 0 0 255 0 0
6593 42 0 4 0 0 255 0 0
6593 42 0 5 0 0 255 0 0
6593 42 0 6 0 0 255 0 0
6593 42 0 7 0 0 255 0 0
6625 42 1 0 2084480 48 0 39 0
6625 42 1 1 2626280 48 0 216 0
6625 42 1 2 2339750 48 0 216 0
6625 42 1 3 0 0 255 0 0
6625 42 1 4 0 0 255 0 0
6625 42 1 5 0 0 255 0 0
6625 42 1 6 0 0 255 0 0
6625 42 1 7 0 0 255 0 0
6656 42 2 0 2084480 48 0 39 0
6656 42 2 1 2626280 48 0 216 0
6656 42 2 2 2339750 48 0 216 0
6656 42 2 3 0 0 255 0 0
6656 42 2 4 0 0 255 0 0
6656 42 2 5 0 0 255 0 0
6656 42 2 6 0 0 255 0 0
6656 42 2 7 0 0 255 0 0
6687 42 3 0 2084480 48 0 39 0
6687 42 3 1 2626280 48 0 216 0
6687 42 3 2 2339750 48 0 216 0
6687 42 3 3 0 0 255 0 0
6687 42 3 4 0 0 255 0 0
6687 42 3 5 0 0 255 0 0
6687 42 3 6 0 0 255 0 0
6687 42 3 7 0 0 255 0 0
6718 42 4 0 2084480 48 0 39 0
6718 42 4 1 2626280 48 0 216 0
6718 42 4 2 2339750 48 0 216 0
6718 42 4 3 0 0 255 0 0
6718 42 4 4 0 0 255 0 0
6718 42 4 5 0 0 255 0 0
6718 42 4 6 0 0 255 0 0
6718 42 4 7 0 0 255 0 0
6750 43 0 0 2084480 48 0 39 0
6750 43 0 1 1752832 48 0 216 0
6750 43 0 2 2339750 48 0 216 0
6750 43 0 3 0 0 255 0 0
6750 43 0 4 0 0 255 0 0
6750 43 0 5 0 0 255 0 0
6750 43 0 6 0 0 255 0 0
6750 43 0 7 0 0 255 0 0
6781 43 1 0 2084480 48 0 39 0
6781 43 1 1 1752832 48 0 216 0
6781 43 1 2 2339750 48 0 216 0
6781 43 1 3 0 0 255 0 0
6781 43 1 4 0 0 255 0 0
6781 43 1 5 0 0 255 0 0
6781 43 1 6 0 0 255 0 0
6781 43 1 7 0 0 255 0 0
6812 43 2 0 2084480 48 0 39 0
6812 43 2 1 1752832 48 0 216 0
6812 43 2 2 2339750 48 0 216 0
6812 43 2 3 0 0 255 0 0
6812 43 2 4 0 0 255 0 0
6812 43 2 5 0 0 255 0 0
6812 43 2 6 0 0 255 0 0
6812 43 2 7 0 0 255 0 0
6843 43 3 0 2084480 48 0 39 0
6843 43 3 1 1752832 48 0 216 0
6843 43 3 2 2339750 48 0 216 0
6843 43 3 3 0 0 255 0 0
6843 43 3 4 0 0 255 0 0
6843 43 3 5 0 0 255 0 0
6843 43 3 6 0 0 255 0 0
6843 43 3 7 0 0 255 0 0
6875 43 4 0 2084480 48 0 39 0
6875 43 4 1 1752832 48 0 216 0
6875 43 4 2 2339750 48 0 216 0
6875 43 4 3 0 0 255 0 0
6875 43 4 4 0 0 255 0 0
6875 43 4 5 0 0 255 0 0
6875 43 4 6 0 0 255 0 0
6875 43 4 7 0 0 255 0 0
6906 44 0 0 2084480 48 0 39 0
6906 44 0 1 1752832 48 0 216 0
6906 44 0 2 2626280 48 0 216 0
6906 44 0 3 0 0 255 0 0
6906 44 0 4 0 0 255 0 0
6906 44 0 5 0 0 255 0 0
6906 44 0 6 0 0 255 0 0
6906 44 0 7 0 0 255 0 0
6937 44 1 0 2084480 48 0 39 0
6937 44 1 1 1752832 48 0 216 0
6937 44 1 2 2626280 48 0 216 0
6937 44 1 3 0 0 255 0 0
6937 44 1 4 0 0 255 0 0
6937 44 1 5 0 0 255 0 0
6937 44 1 6 0 0 255 0 0
6937 44 1 7 0 0 255 0 0
6968 44 2 0 2084480 48 0 39 0
6968 44 2 1 1752832 48 0 216 0
6968 44 2 2 2626280 48 0 216 0
6968 44 2 3 0 0 255 0 0
6968 44 2 4 0 0 255 0 0
6968 44 2 5 0 0 255 0 0
6968 44 2 6 0 0 255 0 0
6968 44 2 7 0 0 255 0 0
7000 44 3 0 2084480 48 0 39 0
7000 44 3 1 1752832 48 0 216 0
7000 44 3 2 2626280 48 0 216 0
7000 44 3 3 0 0 255 0 0
7000 44 3 4 0 0 255 0 0
7000 44 3 5 0 0 255 0 0
7000 44 3 6 0 0 255 0 0
7000 44 3 7 0 0 255 0 0
7031 44 4 0 2084480 48 0 39 0
7031 44 4 1 1752832 48 0 216 0
7031 44 4 2 2626280 48 0 216 0
7031 44 4 3 0 0 255 0 0
7031 44 4 4 0 0 255 0 0
7031 44 4 5 0 0 255 0 0
7031 44 4 6 0 0 255 0 0
7031 44 4 7 0 0 255 0 0
7062 45 0 0 2339750 48 0 39 0
7062 45 0 1 1752832 48 0 216 0
7062 45 0 2 2626280 48 0 216 0
7062 45 0 3 0 0 255 0 0
7062 45 0 4 0 0 255 0 0
7062 45 0 5 0 0 255 0 0
7062 45 0 6 0 0 255 0 0
7062 45 0 7 0 0 255 0 0
7093 45 1 0 2339750 48 0 39 0
7093 45 1 1 1752832 48 0 216 0
7093 45 1 2 2626280 48 0 216 0
7093 45 1 3 0 0 255 0 0
7093 45 1 4 0 0 255 0 0
7093 45 1 5 0 0 255 0 0
7093 45 1 6 0 0 255 0 0
7093 45 1 7 0 0 255 0 0
7125 45 2 0 2339750 48 0 39 0
7125 45 2 1 1752832 48 0 216 0
7125 45 2 2 2626280 48 0 216 0
7125 45 2 3 0 0 255 0 0
7125 45 2 4 0 0 255 0 0
7125 45 2 5 0 0 255 0 0
7125 45 2 6 0 0 255 0 0
7125 45 2 7 0 0 255 0 0
7156 45 3 0 2339750 48 0 39 0
7156 45 3 1 1752832 48 0 216 0
7156 45 3 2 2626280 48 0 216 0
7156 45 3 3 0 0 255 0 0
7156 45 3 4 0 0 255 0 0
7156 45 3 5 0 0 255 0 0
7156 45 3 6 0 0 255 0 0
7156 45 3 7 0 0 255 0 0
7187 45 4 0 2339750 48 0 39 0
7187 45 4 1 1752832 48 0 216 0
7187 45 4 2 2626280 48 0 216 0
7187 45 4 3 0 0 255 0 0
7187 45 4 4 0 0 255 0 0
7187 45 4 5 0 0 255 0 0
7187 45 4 6 0 0 255 0 0
7187 45 4 7 0 0 255 0 0
7218 46 0 0 2339750 48 0 39 0
7218 46 0 1 2084480 48 0 216 0
7218 46 0 2 2626280 48 0 216 0
7218 46 0 3 0 0 255 0 0
7218 46 0 4 0 0 255 0 0
7218 46 0 5 0 0 255 0 0
7218 46 0 6 0 0 255 0 0
7218 46 0 7 0 0 255 0 0
7250 46 1 0 2339750 48 0 39 0
7250 46 1 1 2084480 48 0 216 0
7250 46 1 2 2626280 48 0 216 0
7250 46 1 3 0 0 255 0 0
7250 46 1 4 0 0 255 0 0
7250 46 1 5 0 0 255 0 0
7250 46 1 6 0 0 255 0 0
7250 46 1 7 0 0 255 0 0
7281 46 2 0 2339750 48 0 39 0
7281 46 2 1 2084480 48 0 216 0
7281 46 2 2 2626280 48 0 216 0
7281 46 2 3 0 0 255 0 0
7281 46 2 4 0 0 255 0 0
7281 46 2 5 0 0 255 0 0
7281 46 2 6 0 0 255 0 0
7281 46 2 7 0 0 255 0 0
7312 46 3 0 2339750 48 0 39 0
7312 46 3 1 2084480 48 0 216 0
7312 46 3 2 2626280 48 0 216 0
7312 46 3 3 0 0 255 0 0
7312 46 3 4 0 0 255 0 0
7312 46 3 5 0 0 255 0 0
7312 46 3 6 0 0 255 0 0
7312 46 3 7 0 0 255 0 0
7343 46 4 0 2339750 48 0 39 0
7343 46 4 1 2084480 48 0 216 0
7343 46 4 2 2626280 48 0 216 0
7343 46 4 3 0 0 255 0 0
7343 46 4 4 0 0 255 0 0
7343 46 4 5 0 0 255 0 0
7343 46 4 6 0 0 255 0 0
7343 46 4 7 0 0 255 0 0
7375 47 0 0 2339750 48 0 39 0
7375 47 0 1 2084480 48 0 216 0
7375 47 0 2 1857060 48 0 216 0
7375 47 0 3 0 0 255 0 0
7375 47 0 4 0 0 255 0 0
7375 47 0 5 0 0 255 0 0
7375 47 0 6 0 0 255 0 0
7375 47 0 7 0 0 255 0 0
7406 47 1 0 2339750 48 0 39 0
7406 47 1 1 2084480 48 0 216 0
7406 47 1 2 1857060 48 0 216 0
7406 47 1 3 0 0 255 0 0
7406 47 1 4 0 0 255 0 0
7406 47 1 5 0 0 255 0 0
7406 47 1 6 0 0 255 0 0
7406 47 1 7 0 0 255 0 0
7437 47 2 0 2339750 48 0 39 0
7437 47 2 1 2084480 48 0 216 0
7437 47 2 2 1857060 48 0 216 0
7437 47 2 3 0 0 255 0 0
7437 47 2 4 0 0 255 0 0
7437 47 2 5 0 0 255 0 0
7437 47 2 6 0 0 255 0 0
7437 47 2 7 0 0 255 0 0
7468 47 3 0 2339750 48 0 39 0
7468 47 3 1 2084480 48 0 216 0
7468 47 3 2 1857060 48 0 216 0
7468 47 3 3 0 0 255 0 0
7468 47 3 4 0 0 255 0 0
7468 47 3 5 0 0 255 0 0
7468 47 3 6 0 0 255 0 0
7468 47 3 7 0 0 255 0 0
7500 47 4 0 2339750 48 0 39 0
7500 47 4 1 2084480 48 0 216 0
7500 47 4 2 1857060 48 0 216 0
7500 47 4 3 0 0 255 0 0
7500 47 4 4 0 0 255 0 0
7500 47 4 5 0 0 255 0 0
7500 47 4 6 0 0 255 0 0
7500 47 4 7 0 0 255 0 0
7531 48 0 0 2782447 48 0 39 0
7531 48 0 1 2084480 48 0 216 0
7531 48 0 2 1857060 48 0 216 0
7531 48 0 3 0 0 255 0 0
7531 48 0 4 0 0 255 0 0
7531 48 0 5 0 0 255 0 0
7531 48 0 6 0 0 255 0 0
7531 48 0 7 0 0 255 0 0
7562 48 1 0 2782447 48 0 39 0
7562 48 1 1 2084480 48 0 216 0
7562 48 1 2 1857060 48 0 216 0
7562 48 1 3 0 0 255 0 0
7562 48 1 4 0 0 255 0 0
7562 48 1 5 0 0 255 0 0
7562 48 1 6 0 0 255 0 0
7562 48 1 7 0 0 255 0 0
7593 48 2 0 2782447 48 0 39 0
7593 48 2 1 2084480 48 0 216 0
7593 48 2 2 1857060 48 0 216 0
7593 48 2 3 0 0 255 0 0
7593 48 2 4 0 0 255 0 0
7593 48 2 5 0 0 255 0 0
7593 48 2 6 0 0 255 0 0
7593 48 2 7 0 0 255 0 0
7625 48 3 0 2782447 48 0 39 0
7625 48 3 1 2084480 48 0 216 0
7625 48 3 2 1857060 48 0 216 0
7625 48 3 3 0 0 255 0 0
7625 48 3 4 0 0 255 0 0
7625 48 3 5 0 0 255 0 0
7625 48 3 6 0 0 255 0 0
7625 48 3 7 0 0 255 0 0
7656 48 4 0 2782447 48 0 39 0
7656 48 4 1 2084480 48 0 216 0
7656 48 4 2 1857060 48 0 216 0
7656 48 4 3 0 0 255 0 0
7656 48 4 4 0 0 255 0 0
7656 48 4 5 0 0 255 0 0
7656 48 4 6 0 0 255 0 0
7656 48 4 7 0 0 255 0 0
7687 49 0 0 2782447 48 0 39 0
7687 49 0 1 2478878 48 0 216 0
7687 49 0 2 1857060 48 0 216 0
7687 49 0 3 0 0 255 0 0
7687 49 0 4 0 0 255 0 0
7687 49 0 5 0 0 255 0 0
7687 49 0 6 0 0 255 0 0
7687 49 0 7 0 0 255 0 0
7718 49 1 0 2782447 48 0 39 0
7718 49 1 1 2478878 48 0 216 0
7718 49 1 2 1857060 48 0 216 0
7718 49 1 3 0 0 255 0 0
7718 49 1 4 0 0 255 0 0
7718 49 1 5 0 0 255 0 0
7718 49 1 6 0 0 255 0 0
7718 49 1 7 0 0 255 0 0
7750 49 2 0 2782447 48 0 39 0
7750 49 2 1 2478878 48 0 216 0
7750 49 2 2 1857060 48 0 216 0
7750 49 2 3 0 0 255 0 0
7750 49 2 4 0 0 255 0 0
7750 49 2 5 0 0 255 0 0
7750 49 2 6 0 0 255 0 0
7750 49 2 7 0 0 255 0 0
7781 49 3 0 2782447 48 0 39 0
7781 49 3 1 2478878 48 0 216 0
7781 49 3 2 1857060 48 0 216 0
7781 49 3 3 0 0 255 0 0
7781 49 3 4 0 0 255 0 0
7781 49 3 5 0 0 255 0 0
7781 49 3 6 0 0 255 0 0
7781 49 3 7 0 0 255 0 0
7812 49 4 0 2782447 48 0 39 0
7812 49 4 1 2478878 48 0 216 0
7812 49 4 2 1857060 48 0 216 0
7812 49 4 3 0 0 255 0 0
7812 49 4 4 0 0 255 0 0
7812 49 4 5 0 0 255 0 0
7812 49 4 6 0 0 255 0 0
7812 49 4 7 0 0 255 0 0
