6880 49 0 1 1740221 30 9 216 9
6880 49 0 2 1843700 4 9 216 9
6880 49 0 3 928530 56 7 39 7
6900 49 1 0 584937 0 7 39 7
6900 49 1 1 1740221 30 9 216 9
6900 49 1 2 1843700 4 9 216 9
6900 49 1 3 928530 56 7 39 7
6920 49 2 0 584937 0 7 39 7
6920 49 2 1 1740221 29 9 216 9
6920 49 2 2 1843700 5 9 216 9
6920 49 2 3 928530 56 7 39 7
6940 49 3 0 584937 0 7 39 7
6940 49 3 1 1740221 28 9 216 9
6940 49 3 2 1843700 6 9 216 9
6940 49 3 3 928530 56 7 39 7
6960 49 4 0 619719 20 7 39 7
6960 49 4 1 1740221 27 9 216 9
6960 49 4 2 1843700 7 9 216 9
6960 49 4 3 928530 56 7 39 7
6980 49 5 0 619719 20 7 39 7
6980 49 5 1 1740221 26 9 216 9
6980 49 5 2 1843700 8 9 216 9
6980 49 5 3 928530 56 7 39 7
7000 49 6 0 619719 20 7 39 7
7000 49 6 1 1740221 25 9 216 9
7000 49 6 2 1843700 9 9 216 9
7000 49 6 3 928530 56 7 39 7
7020 50 0 0 619719 20 7 39 7
7020 50 0 1 1740221 24 9 216 9
7020 50 0 2 1843700 10 9 216 9
7020 50 0 3 736975 56 7 39 7
7040 50 1 0 619719 20 7 39 7
7040 50 1 1 1740221 24 9 216 9
7040 50 1 2 1843700 10 9 216 9
7040 50 1 3 736975 56 7 39 7
7060 50 2 0 619719 0 7 39 7
7060 50 2 1 1740221 23 9 216 9
7060 50 2 2 1843700 11 9 216 9
7060 50 2 3 736975 56 7 39 7
7080 50 3 0 619719 0 7 39 7
7080 50 3 1 1740221 22 9 216 9
7080 50 3 2 1843700 12 9 216 9
7080 50 3 3 736975 56 7 39 7
7100 50 4 0 928530 20 7 39 7
7100 50 4 1 1740221 21 9 216 9
7100 50 4 2 1843700 13 9 216 9
7100 50 4 3 736975 56 7 39 7
7120 50 5 0 928530 20 7 39 7
7120 50 5 1 1740221 20 9 216 9
7120 50 5 2 1843700 14 9 216 9
7120 50 5 3 736975 0 7 39 7
7140 50 6 0 928530 20 7 39 7
7140 50 6 1 1740221 19 9 216 9
7140 50 6 2 1843700 15 9 216 9
7140 50 6 3 736975 0 7 39 7
7160 51 0 0 928530 20 7 39 7
7160 51 0 1 1740221 18 9 216 9
7160 51 0 2 1843700 16 9 216 9
7160 51 0 3 695611 56 7 39 7
7180 51 1 0 928530 20 7 39 7
7180 51 1 1 1740221 18 9 216 9
7180 51 1 2 1843700 16 9 216 9
7180 51 1 3 695611 56 7 39 7
7200 51 2 0 928530 20 7 39 7
7200 51 2 1 1740221 17 9 216 9
7200 51 2 2 1843700 17 9 216 9
7200 51 2 3 695611 56 7 39 7
7220 51 3 0 928530 20 7 39 7
7220 51 3 1 1740221 16 9 216 9
7220 51 3 2 1843700 18 9 216 9
7220 51 3 3 695611 56 7 39 7
7240 51 4 0 736975 20 7 39 7
7240 51 4 1 1740221 15 9 216 9
7240 51 4 2 1843700 19 9 216 9
7240 51 4 3 695611 56 7 39 7
7260 51 5 0 736975 20 7 39 7
7260 51 5 1 1740221 14 9 216 9
7260 51 5 2 1843700 20 9 216 9
7260 51 5 3 695611 0 7 39 7
7280 51 6 0 736975 20 7 39 7
7280 51 6 1 1740221 13 9 216 9
7280 51 6 2 1843700 21 9 216 9
7280 51 6 3 695611 0 7 39 7
7300 52 0 0 736975 20 7 39 7
7300 52 0 1 1740221 12 9 216 9
7300 52 0 2 1843700 22 9 216 9
7300 52 0 3 619719 56 7 39 7
7320 52 1 0 736975 20 7 39 7
7320 52 1 1 1740221 12 9 216 9
7320 52 1 2 1843700 22 9 216 9
7320 52 1 3 619719 56 7 39 7
7340 52 2 0 736975 0 7 39 7
7340 52 2 1 1740221 11 9 216 9
7340 52 2 2 1843700 23 9 216 9
7340 52 2 3 619719 56 7 39 7
7360 52 3 0 736975 0 7 39 7
7360 52 3 1 1740221 10 9 216 9
7360 52 3 2 1843700 24 9 216 9
7360 52 3 3 619719 56 7 39 7
7380 52 4 0 695611 20 7 39 7
7380 52 4 1 1740221 9 9 216 9
7380 52 4 2 1843700 25 9 216 9
7380 52 4 3 619719 56 7 39 7
7400 52 5 0 695611 20 7 39 7
7400 52 5 1 1740221 8 9 216 9
7400 52 5 2 1843700 26 9 216 9
7400 52 5 3 619719 0 7 39 7
7420 52 6 0 695611 20 7 39 7
7420 52 6 1 1740221 7 9 216 9
7420 52 6 2 1843700 27 9 216 9
7420 52 6 3 619719 0 7 39 7
7440 53 0 0 695611 20 7 39 7
7440 53 0 1 1740221 6 9 216 9
7440 53 0 2 1843700 28 9 216 9
7440 53 0 3 928530 56 7 39 7
7460 53 1 0 695611 20 7 39 7
7460 53 1 1 1740221 6 9 216 9
7460 53 1 2 1843700 28 9 216 9
7460 53 1 3 928530 56 7 39 7
7480 53 2 0 695611 0 7 39 7
7480 53 2 1 1740221 5 9 216 9
7480 53 2 2 1843700 29 9 216 9
7480 53 2 3 928530 56 7 39 7
7500 53 3 0 695611 0 7 39 7
7500 53 3 1 1740221 4 9 216 9
7500 53 3 2 1843700 30 9 216 9
7500 53 3 3 928530 56 7 39 7
7520 53 4 0 619719 20 7 39 7
7520 53 4 1 1740221 3 9 216 9
7520 53 4 2 1843700 31 9 216 9
7520 53 4 3 928530 56 7 39 7
7540 53 5 0 619719 20 7 39 7
7540 53 5 1 1740221 2 9 216 9
7540 53 5 2 1843700 32 9 216 9
7540 53 5 3 928530 56 7 39 7
7560 53 6 0 619719 20 7 39 7
7560 53 6 1 1740221 1 9 216 9
7560 53 6 2 1843700 33 9 216 9
7560 53 6 3 928530 56 7 39 7
7580 54 0 0 619719 20 7 39 7
7580 54 0 1 1740221 0 9 216 9
7580 54 0 2 1843700 34 9 216 9
7580 54 0 3 619719 56 7 39 7
7600 54 1 0 619719 20 7 39 7
7600 54 1 1 1740221 0 9 216 9
7600 54 1 2 1843700 34 9 216 9
7600 54 1 3 619719 56 7 39 7
7620 54 2 0 619719 0 7 39 7
7620 54 2 1 1740221 0 9 216 9
7620 54 2 2 1843700 35 9 216 9
7620 54 2 3 619719 56 7 39 7
7640 54 3 0 619719 0 7 39 7
7640 54 3 1 1740221 0 9 216 9
7640 54 3 2 1843700 36 9 216 9
7640 54 3 3 619719 56 7 39 7
7660 54 4 0 928530 20 7 39 7
7660 54 4 1 1740221 0 9 216 9
7660 54 4 2 1843700 37 9 216 9
7660 54 4 3 619719 56 7 39 7
7680 54 5 0 928530 20 7 39 7
7680 54 5 1 1740221 0 9 216 9
7680 54 5 2 1843700 38 9 216 9
7680 54 5 3 619719 0 7 39 7
7700 54 6 0 928530 20 7 39 7
7700 54 6 1 1740221 0 9 216 9
7700 54 6 2 1843700 39 9 216 9
7700 54 6 3 619719 0 7 39 7
7720 55 0 0 928530 20 7 39 7
7720 55 0 1 1740221 0 9 216 9
7720 55 0 2 1843700 40 9 216 9
7720 55 0 3 584937 56 7 39 7
7740 55 1 0 928530 20 7 39 7
7740 55 1 1 1740221 0 9 216 9
7740 55 1 2 1843700 40 9 216 9
7740 55 1 3 584937 56 7 39 7
7760 55 2 0 928530 20 7 39 7
7760 55 2 1 1740221 0 9 216 9
7760 55 2 2 1843700 40 9 216 9
7760 55 2 3 584937 56 7 39 7
7780 55 3 0 928530 20 7 39 7
7780 55 3 1 1740221 0 9 216 9
7780 55 3 2 1843700 40 9 216 9
7780 55 3 3 584937 56 7 39 7
7800 55 4 0 619719 20 7 39 7
7800 55 4 1 1740221 0 9 216 9
7800 55 4 2 1843700 40 9 216 9
7800 55 4 3 584937 0 7 39 7
7820 55 5 0 619719 20 7 39 7
7820 55 5 1 1740221 0 9 216 9
7820 55 5 2 1843700 40 9 216 9
7820 55 5 3 584937 0 7 39 7
7840 55 6 0 619719 20 7 39 7
7840 55 6 1 1740221 0 9 216 9
7840 55 6 2 1843700 40 9 216 9
7840 55 6 3 584937 0 7 39 7
7860 56 0 0 619719 20 7 39 7
7860 56 0 1 1740221 0 9 216 9
7860 56 0 2 1843700 40 9 216 9
7860 56 0 3 521120 56 7 39 7
7880 56 1 0 619719 20 7 39 7
7880 56 1 1 1740221 0 9 216 9
7880 56 1 2 1843700 40 9 216 9
7880 56 1 3 521120 56 7 39 7
7900 56 2 0 619719 0 7 39 7
7900 56 2 1 1740221 0 9 216 9
7900 56 2 2 1843700 40 9 216 9
7900 56 2 3 521120 56 7 39 7
7920 56 3 0 619719 0 7 39 7
7920 56 3 1 1740221 0 9 216 9
7920 56 3 2 1843700 40 9 216 9
7920 56 3 3 521120 56 7 39 7
7940 56 4 0 584937 20 7 39 7
7940 56 4 1 1740221 0 9 216 9
7940 56 4 2 1843700 40 9 216 9
7940 56 4 3 521120 0 7 39 7
7960 56 5 0 584937 20 7 39 7
7960 56 5 1 1740221 0 9 216 9
7960 56 5 2 1843700 40 9 216 9
7960 56 5 3 521120 0 7 39 7
7980 56 6 0 584937 20 7 39 7
7980 56 6 1 1740221 0 9 216 9
7980 56 6 2 1843700 40 9 216 9
7980 56 6 3 521120 0 7 39 7
8000 57 0 0 584937 20 7 39 7
8000 57 0 1 1740221 0 9 216 9
8000 57 0 2 1843700 40 9 216 9
8000 57 0 3 928530 56 7 39 7
8020 57 1 0 584937 0 7 39 7
8020 57 1 1 1740221 0 9 216 9
8020 57 1 2 1843700 40 9 216 9
8020 57 1 3 928530 56 7 39 7
8040 57 2 0 584937 0 7 39 7
8040 57 2 1 1740221 0 9 216 9
8040 57 2 2 1843700 40 9 216 9
8040 57 2 3 928530 56 7 39 7
8060 57 3 0 584937 0 7 39 7
8060 57 3 1 1740221 0 9 216 9
8060 57 3 2 1843700 40 9 216 9
8060 57 3 3 928530 56 7 39 7
8080 57 4 0 521120 20 7 39 7
8080 57 4 1 1740221 0 9 216 9
8080 57 4 2 1843700 40 9 216 9
8080 57 4 3 928530 56 7 39 7
8100 57 5 0 521120 20 7 39 7
8100 57 5 1 1740221 0 9 216 9
8100 57 5 2 1843700 40 9 216 9
8100 57 5 3 928530 56 7 39 7
8120 57 6 0 521120 20 7 39 7
8120 57 6 1 1740221 0 9 216 9
8120 57 6 2 1843700 40 9 216 9
8120 57 6 3 928530 56 7 39 7
8140 58 0 0 521120 20 7 39 7
8140 58 0 1 1740221 0 9 216 9
8140 58 0 2 1843700 40 9 216 9
8140 58 0 3 464265 56 7 39 7
8160 58 1 0 521120 0 7 39 7
8160 58 1 1 1740221 0 9 216 9
8160 58 1 2 1843700 40 9 216 9
8160 58 1 3 464265 56 7 39 7
8180 58 2 0 521120 0 7 39 7
8180 58 2 1 1740221 0 9 216 9
8180 58 2 2 1843700 40 9 216 9
8180 58 2 3 464265 56 7 39 7
8200 58 3 0 521120 0 7 39 7
8200 58 3 1 1740221 0 9 216 9
8200 58 3 2 1843700 40 9 216 9
8200 58 3 3 464265 56 7 39 7
8220 58 4 0 928530 20 7 39 7
8220 58 4 1 1740221 0 9 216 9
8220 58 4 2 1843700 40 9 216 9
8220 58 4 3 464265 0 7 39 7
8240 58 5 0 928530 20 7 39 7
8240 58 5 1 1740221 0 9 216 9
8240 58 5 2 1843700 40 9 216 9
8240 58 5 3 464265 0 7 39 7
8260 58 6 0 928530 20 7 39 7
8260 58 6 1 1740221 0 9 216 9
8260 58 6 2 1843700 40 9 216 9
8260 58 6 3 464265 0 7 39 7
8280 59 0 0 928530 20 7 39 7
8280 59 0 1 1740221 0 9 216 9
8280 59 0 2 1843700 40 9 216 9
8280 59 0 3 584937 56 7 39 7
8300 59 1 0 928530 20 7 39 7
8300 59 1 1 1740221 0 9 216 9
8300 59 1 2 1843700 40 9 216 9
8300 59 1 3 584937 56 7 39 7
8320 59 2 0 928530 20 7 39 7
8320 59 2 1 1740221 0 9 216 9
8320 59 2 2 1843700 40 9 216 9
8320 59 2 3 584937 56 7 39 7
8340 59 3 0 928530 20 7 39 7
8340 59 3 1 1740221 0 9 216 9
8340 59 3 2 1843700 40 9 216 9
8340 59 3 3 584937 56 7 39 7
8360 59 4 0 464265 20 7 39 7
8360 59 4 1 1740221 0 9 216 9
8360 59 4 2 1843700 40 9 216 9
8360 59 4 3 584937 0 7 39 7
8380 59 5 0 464265 20 7 39 7
8380 59 5 1 1740221 0 9 216 9
8380 59 5 2 1843700 40 9 216 9
8380 59 5 3 584937 0 7 39 7
8400 59 6 0 464265 20 7 39 7
8400 59 6 1 1740221 0 9 216 9
8400 59 6 2 1843700 40 9 216 9
8400 59 6 3 584937 0 7 39 7
8420 60 0 0 464265 20 7 39 7
8420 60 0 1 1740221 0 9 216 9
8420 60 0 2 1843700 40 9 216 9
8420 60 0 3 928530 56 7 39 7
8440 60 1 0 464265 0 7 39 7
8440 60 1 1 1740221 0 9 216 9
8440 60 1 2 1843700 40 9 216 9
8440 60 1 3 928530 56 7 39 7
8460 60 2 0 464265 0 7 39 7
8460 60 2 1 1740221 0 9 216 9
8460 60 2 2 1843700 40 9 216 9
8460 60 2 3 928530 56 7 39 7
8480 60 3 0 464265 0 7 39 7
8480 60 3 1 1740221 0 9 216 9
8480 60 3 2 1843700 40 9 216 9
8480 60 3 3 928530 56 7 39 7
8500 60 4 0 584937 20 7 39 7
8500 60 4 1 1740221 0 9 216 9
8500 60 4 2 1843700 40 9 216 9
8500 60 4 3 928530 56 7 39 7
8520 60 5 0 584937 20 7 39 7
8520 60 5 1 1740221 0 9 216 9
8520 60 5 2 1843700 40 9 216 9
8520 60 5 3 928530 56 7 39 7
8540 60 6 0 584937 20 7 39 7
8540 60 6 1 1740221 0 9 216 9
8540 60 6 2 1843700 40 9 216 9
8540 60 6 3 928530 56 7 39 7
8560 61 0 0 584937 20 7 39 7
8560 61 0 1 1740221 0 9 216 9
8560 61 0 2 1843700 40 9 216 9
8560 61 0 3 619719 56 7 39 7
8580 61 1 0 584937 0 7 39 7
8580 61 1 1 1740221 0 9 216 9
8580 61 1 2 1843700 40 9 216 9
8580 61 1 3 619719 56 7 39 7
8600 61 2 0 584937 0 7 39 7
8600 61 2 1 1740221 0 9 216 9
8600 61 2 2 1843700 40 9 216 9
8600 61 2 3 619719 56 7 39 7
8620 61 3 0 584937 0 7 39 7
8620 61 3 1 1740221 0 9 216 9
8620 61 3 2 1843700 40 9 216 9
8620 61 3 3 619719 56 7 39 7
8640 61 4 0 928530 20 7 39 7
8640 61 4 1 1740221 0 9 216 9
8640 61 4 2 1843700 40 9 216 9
8640 61 4 3 619719 56 7 39 7
8660 61 5 0 928530 20 7 39 7
8660 61 5 1 1740221 0 9 216 9
8660 61 5 2 1843700 40 9 216 9
8660 61 5 3 619719 0 7 39 7
8680 61 6 0 928530 20 7 39 7
8680 61 6 1 1740221 0 9 216 9
8680 61 6 2 1843700 40 9 216 9
8680 61 6 3 619719 0 7 39 7
8700 62 0 0 928530 20 7 39 7
8700 62 0 1 1740221 0 9 216 9
8700 62 0 2 1843700 40 9 216 9
8700 62 0 3 695611 56 7 39 7
8720 62 1 0 928530 20 7 39 7
8720 62 1 1 1740221 0 9 216 9
8720 62 1 2 1843700 40 9 216 9
8720 62 1 3 695611 56 7 39 7
8740 62 2 0 928530 20 7 39 7
8740 62 2 1 1740221 0 9 216 9
8740 62 2 2 1843700 40 9 216 9
8740 62 2 3 695611 56 7 39 7
8760 62 3 0 928530 20 7 39 7
8760 62 3 1 1740221 0 9 216 9
8760 62 3 2 1843700 40 9 216 9
8760 62 3 3 695611 56 7 39 7
8780 62 4 0 619719 20 7 39 7
8780 62 4 1 1740221 0 9 216 9
8780 62 4 2 1843700 40 9 216 9
8780 62 4 3 695611 56 7 39 7
8800 62 5 0 619719 20 7 39 7
8800 62 5 1 1740221 0 9 216 9
8800 62 5 2 1843700 40 9 216 9
8800 62 5 3 695611 0 7 39 7
8820 62 6 0 619719 20 7 39 7
8820 62 6 1 1740221 0 9 216 9
8820 62 6 2 1843700 40 9 216 9
8820 62 6 3 695611 0 7 39 7
8840 63 0 0 619719 20 7 39 7
8840 63 0 1 1740221 0 9 216 9
8840 63 0 2 1843700 40 9 216 9
8840 63 0 3 619719 56 7 39 7
8860 63 1 0 619719 20 7 39 7
8860 63 1 1 1740221 0 9 216 9
8860 63 1 2 1843700 40 9 216 9
8860 63 1 3 619719 56 7 39 7
8880 63 2 0 619719 0 7 39 7
8880 63 2 1 1740221 0 9 216 9
8880 63 2 2 1843700 40 9 216 9
8880 63 2 3 619719 56 7 39 7
8900 63 3 0 619719 0 7 39 7
8900 63 3 1 1740221 0 9 216 9
8900 63 3 2 1843700 40 9 216 9
8900 63 3 3 619719 56 7 39 7
8920 63 4 0 695611 20 7 39 7
8920 63 4 1 1740221 0 9 216 9
8920 63 4 2 1843700 40 9 216 9
8920 63 4 3 619719 56 7 39 7
8940 63 5 0 695611 20 7 39 7
8940 63 5 1 1740221 0 9 216 9
8940 63 5 2 1843700 40 9 216 9
8940 63 5 3 619719 0 7 39 7
8960 63 6 0 695611 20 7 39 7
8960 63 6 1 1740221 0 9 216 9
8960 63 6 2 1843700 40 9 216 9
8960 63 6 3 619719 0 7 39 7
8980 0 0 0 695611 20 7 39 7
8980 0 0 1 1740221 0 9 216 9
8980 0 0 2 1843700 40 9 216 9
8980 0 0 3 736975 56 7 39 7
9000 0 1 0 695611 20 7 39 7
9000 0 1 1 1740221 0 9 216 9
9000 0 1 2 1843700 40 9 216 9
9000 0 1 3 736975 56 7 39 7
9020 0 2 0 695611 0 7 39 7
9020 0 2 1 1740221 0 9 216 9
9020 0 2 2 1843700 40 9 216 9
9020 0 2 3 736975 56 7 39 7
9040 0 3 0 695611 0 7 39 7
9040 0 3 1 1740221 0 9 216 9
9040 0 3 2 1843700 40 9 216 9
9040 0 3 3 736975 56 7 39 7
9060 0 4 0 695611 0 7 39 7
9060 0 4 1 1740221 0 9 216 9
9060 0 4 2 1843700 40 9 216 9
9060 0 4 3 736975 56 7 39 7
9080 0 5 0 695611 0 7 39 7
9080 0 5 1 1740221 0 9 216 9
9080 0 5 2 1843700 40 9 216 9
9080 0 5 3 736975 0 7 39 7
9100 0 6 0 695611 0 7 39 7
9100 0 6 1 1740221 0 9 216 9
9100 0 6 2 1843700 40 9 216 9
9100 0 6 3 736975 0 7 39 7
9120 1 0 0 695611 0 7 39 7
9120 1 0 1 1740221 0 9 216 9
9120 1 0 2 1843700 40 9 216 9
9120 1 0 3 928530 56 7 39 7
9140 1 1 0 695611 0 7 39 7
9140 1 1 1 1740221 0 9 216 9
9140 1 1 2 1843700 40 9 216 9
9140 1 1 3 928530 56 7 39 7
9160 1 2 0 695611 0 7 39 7
9160 1 2 1 1740221 0 9 216 9
9160 1 2 2 1843700 40 9 216 9
9160 1 2 3 928530 56 7 39 7
9180 1 3 0 695611 0 7 39 7
9180 1 3 1 1740221 0 9 216 9
9180 1 3 2 1843700 40 9 216 9
9180 1 3 3 928530 56 7 39 7
9200 1 4 0 736975 20 7 39 7
9200 1 4 1 1740221 0 9 216 9
9200 1 4 2 1843700 40 9 216 9
9200 1 4 3 928530 56 7 39 7
9220 1 5 0 736975 20 7 39 7
9220 1 5 1 1740221 0 9 216 9
9220 1 5 2 1843700 40 9 216 9
9220 1 5 3 928530 56 7 39 7
9240 1 6 0 736975 20 7 39 7
9240 1 6 1 1740221 0 9 216 9
9240 1 6 2 1843700 40 9 216 9
9240 1 6 3 928530 56 7 39 7
9260 2 0 0 736975 20 7 39 7
9260 2 0 1 1740221 0 9 216 9
9260 2 0 2 1843700 40 9 216 9
9260 2 0 3 736975 56 7 39 7
9280 2 1 0 736975 20 7 39 7
9280 2 1 1 1740221 0 9 216 9
9280 2 1 2 1843700 40 9 216 9
9280 2 1 3 736975 56 7 39 7
9300 2 2 0 736975 0 7 39 7
9300 2 2 1 1740221 0 9 216 9
9300 2 2 2 1843700 40 9 216 9
9300 2 2 3 736975 56 7 39 7
9320 2 3 0 736975 0 7 39 7
9320 2 3 1 1740221 0 9 216 9
9320 2 3 2 1843700 40 9 216 9
9320 2 3 3 736975 56 7 39 7
9340 2 4 0 928530 20 7 39 7
9340 2 4 1 1740221 0 9 216 9
9340 2 4 2 1843700 40 9 216 9
9340 2 4 3 736975 56 7 39 7
9360 2 5 0 928530 20 7 39 7
9360 2 5 1 1740221 0 9 216 9
9360 2 5 2 1843700 40 9 216 9
9360 2 5 3 736975 0 7 39 7
9380 2 6 0 928530 20 7 39 7
9380 2 6 1 1740221 0 9 216 9
9380 2 6 2 1843700 40 9 216 9
9380 2 6 3 736975 0 7 39 7
9400 3 0 0 928530 20 7 39 7
9400 3 0 1 1740221 0 9 216 9
9400 3 0 2 1843700 40 9 216 9
9400 3 0 3 695611 56 7 39 7
9420 3 1 0 928530 20 7 39 7
9420 3 1 1 1740221 0 9 216 9
9420 3 1 2 1843700 40 9 216 9
9420 3 1 3 695611 56 7 39 7
9440 3 2 0 928530 20 7 39 7
9440 3 2 1 1740221 0 9 216 9
9440 3 2 2 1843700 40 9 216 9
9440 3 2 3 695611 56 7 39 7
9460 3 3 0 928530 20 7 39 7
9460 3 3 1 1740221 0 9 216 9
9460 3 3 2 1843700 40 9 216 9
9460 3 3 3 695611 56 7 39 7
9480 3 4 0 736975 20 7 39 7
9480 3 4 1 1740221 0 9 216 9
9480 3 4 2 1843700 40 9 216 9
9480 3 4 3 695611 56 7 39 7
9500 3 5 0 736975 20 7 39 7
9500 3 5 1 1740221 0 9 216 9
9500 3 5 2 1843700 40 9 216 9
9500 3 5 3 695611 0 7 39 7
9520 3 6 0 736975 20 7 39 7
9520 3 6 1 1740221 0 9 216 9
9520 3 6 2 1843700 40 9 216 9
9520 3 6 3 695611 0 7 39 7
9540 4 0 0 736975 20 7 39 7
9540 4 0 1 1740221 0 9 216 9
9540 4 0 2 1843700 40 9 216 9
9540 4 0 3 619719 56 7 39 7
9560 4 1 0 736975 20 7 39 7
9560 4 1 1 1740221 0 9 216 9
9560 4 1 2 1843700 40 9 216 9
9560 4 1 3 619719 56 7 39 7
9580 4 2 0 736975 0 7 39 7
9580 4 2 1 1740221 0 9 216 9
9580 4 2 2 1843700 40 9 216 9
9580 4 2 3 619719 56 7 39 7
9600 4 3 0 736975 0 7 39 7
9600 4 3 1 1740221 0 9 216 9
9600 4 3 2 1843700 40 9 216 9
9600 4 3 3 619719 56 7 39 7
9620 4 4 0 695611 20 7 39 7
9620 4 4 1 1740221 0 9 216 9
9620 4 4 2 1843700 40 9 216 9
9620 4 4 3 619719 56 7 39 7
9640 4 5 0 695611 20 7 39 7
9640 4 5 1 1740221 0 9 216 9
9640 4 5 2 1843700 40 9 216 9
9640 4 5 3 619719 0 7 39 7
9660 4 6 0 695611 20 7 39 7
9660 4 6 1 1740221 0 9 216 9
9660 4 6 2 1843700 40 9 216 9
9660 4 6 3 619719 0 7 39 7
9680 5 0 0 695611 20 7 39 7
9680 5 0 1 1740221 0 9 216 9
9680 5 0 2 1843700 40 9 216 9
9680 5 0 3 928530 56 7 39 7
9700 5 1 0 695611 20 7 39 7
9700 5 1 1 1740221 0 9 216 9
9700 5 1 2 1843700 40 9 216 9
9700 5 1 3 928530 56 7 39 7
9720 5 2 0 695611 0 7 39 7
9720 5 2 1 1740221 0 9 216 9
9720 5 2 2 1843700 40 9 216 9
9720 5 2 3 928530 56 7 39 7
9740 5 3 0 695611 0 7 39 7
9740 5 3 1 1740221 0 9 216 9
9740 5 3 2 1843700 40 9 216 9
9740 5 3 3 928530 56 7 39 7
9760 5 4 0 619719 20 7 39 7
9760 5 4 1 1740221 0 9 216 9
9760 5 4 2 1843700 40 9 216 9
9760 5 4 3 928530 56 7 39 7
9780 5 5 0 619719 20 7 39 7
9780 5 5 1 1740221 0 9 216 9
9780 5 5 2 1843700 40 9 216 9
9780 5 5 3 928530 56 7 39 7
9800 5 6 0 619719 20 7 39 7
9800 5 6 1 1740221 0 9 216 9
9800 5 6 2 1843700 40 9 216 9
9800 5 6 3 928530 56 7 39 7
9820 6 0 0 619719 20 7 39 7
9820 6 0 1 1740221 0 9 216 9
9820 6 0 2 1843700 40 9 216 9
9820 6 0 3 619719 56 7 39 7
9840 6 1 0 619719 20 7 39 7
9840 6 1 1 1740221 0 9 216 9
9840 6 1 2 1843700 40 9 216 9
9840 6 1 3 619719 56 7 39 7
9860 6 2 0 619719 0 7 39 7
9860 6 2 1 1740221 0 9 216 9
9860 6 2 2 1843700 40 9 216 9
9860 6 2 3 619719 56 7 39 7
9880 6 3 0 619719 0 7 39 7
9880 6 3 1 1740221 0 9 216 9
9880 6 3 2 1843700 40 9 216 9
9880 6 3 3 619719 56 7 39 7
9900 6 4 0 928530 20 7 39 7
9900 6 4 1 1740221 0 9 216 9
9900 6 4 2 1843700 40 9 216 9
9900 6 4 3 619719 56 7 39 7
9920 6 5 0 928530 20 7 39 7
9920 6 5 1 1740221 0 9 216 9
9920 6 5 2 1843700 40 9 216 9
9920 6 5 3 619719 0 7 39 7
9940 6 6 0 928530 20 7 39 7
9940 6 6 1 1740221 0 9 216 9
9940 6 6 2 1843700 40 9 216 9
9940 6 6 3 619719 0 7 39 7
9960 7 0 0 928530 20 7 39 7
9960 7 0 1 1740221 0 9 216 9
9960 7 0 2 1843700 40 9 216 9
9960 7 0 3 584937 56 7 39 7
9980 7 1 0 928530 20 7 39 7
9980 7 1 1 1740221 0 9 216 9
9980 7 1 2 1843700 40 9 216 9
9980 7 1 3 584937 56 7 39 7
10000 7 2 0 928530 20 7 39 7
10000 7 2 1 1740221 0 9 216 9
10000 7 2 2 1843700 40 9 216 9
10000 7 2 3 584937 56 7 39 7
