7475 24 21 0 332459 89 3 434 -128 335
7475 24 21 1 332459 89 5 1024 127 326497
7487 24 22 0 332459 89 3 427 -128 80
7487 24 22 1 332459 89 5 1024 127 327044
7500 24 23 0 332459 89 3 427 -128 226
7500 24 23 1 332459 89 5 1024 127 327591
7512 25 0 0 332459 89 3 424 -128 372
7512 25 0 1 332459 89 5 1024 127 328138
7525 25 1 0 332459 89 3 400 -128 117
7525 25 1 1 332459 89 5 1024 127 328685
7537 25 2 0 332459 89 3 364 -128 262
7537 25 2 1 332459 89 5 1024 127 329232
7550 25 3 0 332459 89 3 324 -128 7
7550 25 3 1 332459 89 5 1024 127 329778
7562 25 4 0 332459 89 3 287 -128 153
7562 25 4 1 332459 89 5 1024 127 330325
7575 25 5 0 332459 89 3 256 -128 299
7575 25 5 1 332459 89 5 1024 127 330872
7587 25 6 0 332459 89 3 223 -128 44
7587 25 6 1 332459 89 5 1024 127 331419
7600 25 7 0 332459 89 3 192 -128 190
7600 25 7 1 332459 89 5 1024 127 331966
7612 25 8 0 332459 89 3 166 -128 336
7612 25 8 1 332459 89 5 1024 127 332513
7625 25 9 0 332459 89 3 139 -128 81
7625 25 9 1 332459 89 5 1024 127 333060
7637 25 10 0 332459 89 3 115 -128 227
7637 25 10 1 332459 89 5 1024 127 333607
7650 25 11 0 332459 89 3 95 -128 372
7650 25 11 1 332459 89 5 1024 127 334154
7662 25 12 0 332459 89 3 74 -128 117
7662 25 12 1 332459 89 5 1024 127 334701
7675 25 13 0 332459 89 3 56 -128 263
7675 25 13 1 332459 89 5 1024 127 335247
7687 25 14 0 332459 89 3 41 -128 8
7687 25 14 1 332459 89 5 1024 127 335794
7700 25 15 0 332459 89 3 27 -128 154
7700 25 15 1 332459 89 5 1024 127 336341
7712 25 16 0 332459 89 3 15 -128 300
7712 25 16 1 332459 89 5 1024 127 336888
7725 25 17 0 332459 89 3 5 -128 45
7725 25 17 1 332459 89 5 1024 127 337435
7737 25 18 0 332459 89 3 0 -128 191
7737 25 18 1 332459 89 5 1024 127 337982
7750 25 19 0 332459 89 3 0 -128 337
7750 25 19 1 332459 89 5 1024 127 338529
7762 25 20 0 332459 89 3 0 -128 82
7762 25 20 1 332459 89 5 1024 127 339076
7775 25 21 0 332459 89 3 0 -128 227
7775 25 21 1 332459 89 5 1024 127 339623
7787 25 22 0 332459 89 3 0 -128 373
7787 25 22 1 332459 89 5 1024 127 340169
7800 25 23 0 332459 89 3 0 -128 118
7800 25 23 1 332459 89 5 1024 127 340716
7812 26 0 0 332459 89 3 0 -128 264
7812 26 0 1 332459 89 5 1024 127 341263
7825 26 1 0 332459 89 3 0 -128 9
7825 26 1 1 332459 89 5 1024 127 341810
7837 26 2 0 332459 89 3 0 -128 155
7837 26 2 1 332459 89 5 1024 127 342357
7850 26 3 0 332459 89 3 0 -128 301
7850 26 3 1 332459 89 5 1024 127 342904
7862 26 4 0 332459 89 3 0 -128 46
7862 26 4 1 332459 89 5 1024 127 343451
7875 26 5 0 332459 89 3 0 -128 192
7875 26 5 1 332459 89 5 1024 127 343998
7887 26 6 0 332459 89 3 0 -128 338
7887 26 6 1 332459 89 5 1024 127 344545
7900 26 7 0 332459 89 3 0 -128 82
7900 26 7 1 332459 89 5 1024 127 345092
7912 26 8 0 332459 89 3 0 -128 228
7912 26 8 1 332459 89 5 1024 127 345638
7925 26 9 0 332459 89 3 0 -128 374
7925 26 9 1 332459 89 5 1024 127 346185
7937 26 10 0 332459 89 3 0 -128 119
7937 26 10 1 332459 89 5 1024 127 346732
7950 26 11 0 332459 89 3 0 -128 265
7950 26 11 1 332459 89 5 1024 127 347279
7962 26 12 0 332459 89 3 0 -128 10
7962 26 12 1 332459 89 5 1024 127 347826
7975 26 13 0 332459 89 3 0 -128 156
7975 26 13 1 332459 89 5 1024 127 348373
7987 26 14 0 332459 89 3 0 -128 302
7987 26 14 1 332459 89 5 1024 127 348920
8000 26 15 0 332459 89 3 0 -128 47
8000 26 15 1 332459 89 5 1024 127 349467
8012 26 16 0 332459 89 3 0 -128 193
8012 26 16 1 332459 89 5 1024 127 350014
8025 26 17 0 332459 89 3 0 -128 338
8025 26 17 1 332459 89 5 1024 127 350561
8037 26 18 0 332459 89 3 0 -128 83
8037 26 18 1 332459 89 5 1024 127 351107
8050 26 19 0 332459 89 3 0 -128 229
8050 26 19 1 332459 89 5 1024 127 351654
8062 26 20 0 332459 89 3 0 -128 375
8062 26 20 1 332459 89 5 1024 127 352201
8075 26 21 0 332459 89 3 0 -128 120
8075 26 21 1 332459 89 5 1024 127 352748
8087 26 22 0 332459 89 3 0 -128 266
8087 26 22 1 332459 89 5 1024 127 353295
8100 26 23 0 332459 89 3 0 -128 11
8100 26 23 1 332459 89 5 1024 127 353842
8112 27 0 0 332459 89 3 0 -128 157
8112 27 0 1 332459 89 5 1024 127 354389
8125 27 1 0 332459 89 3 0 -128 303
8125 27 1 1 332459 89 5 1024 127 354936
8137 27 2 0 332459 89 3 0 -128 47
8137 27 2 1 332459 89 5 1024 127 355483
8150 27 3 0 332459 89 3 0 -128 193
8150 27 3 1 332459 89 5 1024 127 356030
8162 27 4 0 332459 89 3 0 -128 339
8162 27 4 1 332459 89 5 1024 127 356576
8175 27 5 0 332459 89 3 0 -128 84
8175 27 5 1 332459 89 5 1024 127 357123
8187 27 6 0 332459 89 3 0 -128 230
8187 27 6 1 332459 89 5 1024 127 357670
8200 27 7 0 332459 89 3 0 -128 376
8200 27 7 1 332459 89 5 1024 127 358217
8212 27 8 0 332459 89 3 0 -128 121
8212 27 8 1 332459 89 5 1024 127 358764
8225 27 9 0 332459 89 3 0 -128 267
8225 27 9 1 332459 89 5 1024 127 359311
8237 27 10 0 332459 89 3 0 -128 12
8237 27 10 1 332459 89 5 1024 127 359858
8250 27 11 0 332459 89 3 0 -128 158
8250 27 11 1 332459 89 5 1024 127 360405
8262 27 12 0 332459 89 3 0 -128 303
8262 27 12 1 332459 89 5 1024 127 360952
8275 27 13 0 332459 89 3 0 -128 48
8275 27 13 1 332459 89 5 1024 127 361498
8287 27 14 0 332459 89 3 0 -128 194
8287 27 14 1 332459 89 5 1024 127 362045
8300 27 15 0 332459 89 3 0 -128 340
8300 27 15 1 332459 89 5 1024 127 362592
8312 27 16 0 332459 89 3 0 -128 85
8312 27 16 1 332459 89 5 1024 127 363139
8325 27 17 0 332459 89 3 0 -128 231
8325 27 17 1 332459 89 5 1024 127 363686
8337 27 18 0 332459 89 3 0 -128 377
8337 27 18 1 332459 89 5 1024 127 364233
8350 27 19 0 332459 89 3 0 -128 122
8350 27 19 1 332459 89 5 1024 127 364780
8362 27 20 0 332459 89 3 0 -128 268
8362 27 20 1 332459 89 5 1024 127 365327
8375 27 21 0 332459 89 3 0 -128 13
8375 27 21 1 332459 89 5 1024 127 365874
8387 27 22 0 332459 89 3 0 -128 158
8387 27 22 1 332459 89 5 1024 127 366421
8400 27 23 0 332459 89 3 0 -128 304
8400 27 23 1 332459 89 5 1024 127 366967
8412 28 0 0 332459 89 4 1024 -128 0
8412 28 0 1 332459 89 5 1024 127 367514
8425 28 1 0 332459 89 4 992 -128 145
8425 28 1 1 332459 89 5 1024 127 368061
8437 28 2 0 332459 89 4 944 -128 291
8437 28 2 1 332459 89 5 1024 127 368608
8450 28 3 0 332459 89 4 896 -128 36
8450 28 3 1 332459 89 5 1024 127 369155
8462 28 4 0 332459 89 4 864 -128 182
8462 28 4 1 332459 89 5 1024 127 369702
8475 28 5 0 332459 89 4 816 -128 328
8475 28 5 1 332459 89 5 1024 127 370249
8487 28 6 0 332459 89 4 768 -128 73
8487 28 6 1 332459 89 5 1024 127 370796
8500 28 7 0 332459 89 4 736 -128 219
8500 28 7 1 332459 89 5 1024 127 371343
8512 28 8 0 332459 89 4 688 -128 365
8512 28 8 1 332459 89 5 1024 127 371890
8525 28 9 0 332459 89 4 640 -128 110
8525 28 9 1 332459 89 5 1024 127 372436
8537 28 10 0 332459 89 4 608 -128 255
8537 28 10 1 332459 89 5 1024 127 372983
8550 28 11 0 332459 89 4 560 -128 401
8550 28 11 1 332459 89 5 1024 127 373530
8562 28 12 0 332459 89 4 512 -128 146
8562 28 12 1 332459 89 5 1024 127 374077
8575 28 13 0 332459 89 4 480 -128 292
8575 28 13 1 332459 89 5 1024 127 374624
8587 28 14 0 332459 89 4 432 -128 37
8587 28 14 1 332459 89 5 1024 127 375171
8600 28 15 0 332459 89 4 384 -128 183
8600 28 15 1 332459 89 5 1024 127 375718
8612 28 16 0 332459 89 4 352 -128 329
8612 28 16 1 332459 89 5 1024 127 376265
8625 28 17 0 332459 89 4 304 -128 74
8625 28 17 1 332459 89 5 1024 127 376812
8637 28 18 0 332459 89 4 256 -128 220
8637 28 18 1 332459 89 5 1024 127 377358
8650 28 19 0 332459 89 4 224 -128 366
8650 28 19 1 332459 89 5 1024 127 377905
8662 28 20 0 332459 89 4 176 -128 110
8662 28 20 1 332459 89 5 1024 127 378452
8675 28 21 0 332459 89 4 128 -128 256
8675 28 21 1 332459 89 5 1024 127 378999
8687 28 22 0 332459 89 4 96 -128 1
8687 28 22 1 332459 89 5 1024 127 379546
8700 28 23 0 332459 89 4 48 -128 147
8700 28 23 1 332459 89 5 1024 127 380093
8712 29 0 0 332459 89 4 0 -128 293
8712 29 0 1 332459 89 5 1024 127 380640
8725 29 1 0 332459 89 4 32 -128 38
8725 29 1 1 332459 89 5 1024 127 381187
8737 29 2 0 332459 89 4 80 -128 184
8737 29 2 1 332459 89 5 1024 127 381734
8750 29 3 0 332459 89 4 128 -128 330
8750 29 3 1 332459 89 5 1024 127 382281
8762 29 4 0 332459 89 4 160 -128 75
8762 29 4 1 332459 89 5 1024 127 382827
8775 29 5 0 332459 89 4 208 -128 221
8775 29 5 1 332459 89 5 1024 127 383374
8787 29 6 0 332459 89 4 256 -128 366
8787 29 6 1 332459 89 5 1024 127 383921
8800 29 7 0 332459 89 4 288 -128 111
8800 29 7 1 332459 89 5 1024 127 384468
8812 29 8 0 332459 89 4 336 -128 257
8812 29 8 1 332459 89 5 1024 127 385015
8825 29 9 0 332459 89 4 384 -128 2
8825 29 9 1 332459 89 5 1024 127 385562
8837 29 10 0 332459 89 4 416 -128 148
8837 29 10 1 332459 89 5 1024 127 386109
8850 29 11 0 332459 89 4 464 -128 294
8850 29 11 1 332459 89 5 1024 127 386656
8862 29 12 0 332459 89 4 512 -128 39
8862 29 12 1 332459 89 5 1024 127 387203
8875 29 13 0 332459 89 4 544 -128 185
8875 29 13 1 332459 89 5 1024 127 387750
8887 29 14 0 332459 89 4 592 -128 331
8887 29 14 1 332459 89 5 1024 127 388296
8900 29 15 0 332459 89 4 640 -128 75
8900 29 15 1 332459 89 5 1024 127 388843
8912 29 16 0 332459 89 4 672 -128 221
8912 29 16 1 332459 89 5 1024 127 389390
8925 29 17 0 332459 89 4 720 -128 367
8925 29 17 1 332459 89 5 1024 127 389937
8937 29 18 0 332459 89 4 768 -128 112
8937 29 18 1 332459 89 5 1024 127 390484
8950 29 19 0 332459 89 4 800 -128 258
8950 29 19 1 332459 89 5 1024 127 391031
8962 29 20 0 332459 89 4 848 -128 3
8962 29 20 1 332459 89 5 1024 127 391578
8975 29 21 0 332459 89 4 896 -128 149
8975 29 21 1 332459 89 5 1024 127 392125
8987 29 22 0 332459 89 4 928 -128 295
8987 29 22 1 332459 89 5 1024 127 392672
9000 29 23 0 332459 89 4 976 -128 40
9000 29 23 1 332459 89 5 1024 127 393219
9012 30 0 0 332459 89 4 1024 -128 186
9012 30 0 1 332459 89 5 1024 127 393765
9025 30 1 0 332459 89 4 0 -128 331
9025 30 1 1 332459 89 5 1024 127 394312
9037 30 2 0 332459 89 4 32 -128 76
9037 30 2 1 332459 89 5 1024 127 394859
9050 30 3 0 332459 89 4 80 -128 222
9050 30 3 1 332459 89 5 1024 127 395406
9062 30 4 0 332459 89 4 128 -128 368
9062 30 4 1 332459 89 5 1024 127 395953
9075 30 5 0 332459 89 4 160 -128 113
9075 30 5 1 332459 89 5 1024 127 396500
9087 30 6 0 332459 89 4 208 -128 259
9087 30 6 1 332459 89 5 1024 127 397047
9100 30 7 0 332459 89 4 256 -128 4
9100 30 7 1 332459 89 5 1024 127 397594
9112 30 8 0 332459 89 4 288 -128 150
9112 30 8 1 332459 89 5 1024 127 398141
9125 30 9 0 332459 89 4 336 -128 296
9125 30 9 1 332459 89 5 1024 127 398687
9137 30 10 0 332459 89 4 384 -128 41
9137 30 10 1 332459 89 5 1024 127 399234
9150 30 11 0 332459 89 4 416 -128 186
9150 30 11 1 332459 89 5 1024 127 399781
9162 30 12 0 332459 89 4 464 -128 332
9162 30 12 1 332459 89 5 1024 127 400328
9175 30 13 0 332459 89 4 512 -128 77
9175 30 13 1 332459 89 5 1024 127 400875
9187 30 14 0 332459 89 4 544 -128 223
9187 30 14 1 332459 89 5 1024 127 401422
9200 30 15 0 332459 89 4 592 -128 369
9200 30 15 1 332459 89 5 1024 127 401969
9212 30 16 0 332459 89 4 640 -128 114
9212 30 16 1 332459 89 5 1024 127 402516
9225 30 17 0 332459 89 4 672 -128 260
9225 30 17 1 332459 89 5 1024 127 403063
9237 30 18 0 332459 89 4 720 -128 5
9237 30 18 1 332459 89 5 1024 127 403610
9250 30 19 0 332459 89 4 768 -128 151
9250 30 19 1 332459 89 5 1024 127 404156
9262 30 20 0 332459 89 4 800 -128 297
9262 30 20 1 332459 89 5 1024 127 404703
9275 30 21 0 332459 89 4 848 -128 41
9275 30 21 1 332459 89 5 1024 127 405250
9287 30 22 0 332459 89 4 896 -128 187
9287 30 22 1 332459 89 5 1024 127 405797
9300 30 23 0 332459 89 4 928 -128 333
9300 30 23 1 332459 89 5 1024 127 406344
9312 31 0 0 332459 89 4 953 -128 78
9312 31 0 1 332459 89 5 1024 127 406891
9325 31 1 0 332459 89 4 976 -128 224
9325 31 1 1 332459 89 5 1024 127 407438
9337 31 2 0 332459 89 4 922 -128 370
9337 31 2 1 332459 89 5 1024 127 407985
9350 31 3 0 332459 89 4 855 -128 115
9350 31 3 1 332459 89 5 1024 127 408532
9362 31 4 0 332459 89 4 791 -128 261
9362 31 4 1 332459 89 5 1024 127 409079
9375 31 5 0 332459 89 4 742 -128 6
9375 31 5 1 332459 89 5 1024 127 409625
9387 31 6 0 332459 89 4 682 -128 151
9387 31 6 1 332459 89 5 1024 127 410172
9400 31 7 0 332459 89 4 624 -128 297
9400 31 7 1 332459 89 5 1024 127 410719
9412 31 8 0 332459 89 4 580 -128 42
9412 31 8 1 332459 89 5 1024 127 411266
9425 31 9 0 332459 89 4 526 -128 188
9425 31 9 1 332459 89 5 1024 127 411813
9437 31 10 0 332459 89 4 475 -128 334
9437 31 10 1 332459 89 5 1024 127 412360
9450 31 11 0 332459 89 4 437 -128 79
9450 31 11 1 332459 89 5 1024 127 412907
9462 31 12 0 332459 89 4 389 -128 225
9462 31 12 1 332459 89 5 1024 127 413454
9475 31 13 0 332459 89 4 344 -128 371
9475 31 13 1 332459 89 5 1024 127 414001
9487 31 14 0 332459 89 4 311 -128 116
9487 31 14 1 332459 89 5 1024 127 414547
9500 31 15 0 332459 89 4 270 -128 262
9500 31 15 1 332459 89 5 1024 127 415094
9512 31 16 0 332459 89 4 231 -128 6
9512 31 16 1 332459 89 5 1024 127 415641
9525 31 17 0 332459 89 4 203 -128 152
9525 31 17 1 332459 89 5 1024 127 416188
9537 31 18 0 332459 89 4 168 -128 298
9537 31 18 1 332459 89 5 1024 127 416735
9550 31 19 0 332459 89 4 136 -128 43
9550 31 19 1 332459 89 5 1024 127 417282
9562 31 20 0 332459 89 4 113 -128 189
9562 31 20 1 332459 89 5 1024 127 417829
9575 31 21 0 332459 89 4 85 -128 335
9575 31 21 1 332459 89 5 1024 127 418376
9587 31 22 0 332459 89 4 59 -128 80
9587 31 22 1 332459 89 5 1024 127 418923
9600 31 23 0 332459 89 4 42 -128 226
9600 31 23 1 332459 89 5 1024 127 419470
9612 32 0 0 332459 89 4 19 -128 372
9612 32 0 1 332459 89 5 1024 127 420016
9625 32 1 0 332459 89 4 0 -128 117
9625 32 1 1 332459 89 5 1024 127 420563
9637 32 2 0 332459 89 4 0 -128 262
9637 32 2 1 332459 89 5 1024 127 421110
9650 32 3 0 332459 89 4 0 -128 7
9650 32 3 1 332459 89 5 1024 127 421657
9662 32 4 0 332459 89 4 0 -128 153
9662 32 4 1 332459 89 5 1024 127 422204
9675 32 5 0 332459 89 4 0 -128 299
9675 32 5 1 332459 89 5 1024 127 422751
9687 32 6 0 332459 89 4 0 -128 44
9700 32 7 0 332459 89 4 0 -128 190
9712 32 8 0 332459 89 4 0 -128 336
9725 32 9 0 332459 89 4 0 -128 81
9737 32 10 0 332459 89 4 0 -128 227
9750 32 11 0 332459 89 4 0 -128 372
9762 32 12 0 332459 89 4 0 -128 117
9775 32 13 0 332459 89 4 0 -128 263
9787 32 14 0 332459 89 4 0 -128 8
9800 32 15 0 332459 89 4 0 -128 154
9812 32 16 0 332459 89 4 0 -128 300
9825 32 17 0 332459 89 4 0 -128 45
9837 32 18 0 332459 89 4 0 -128 191
9850 32 19 0 332459 89 4 0 -128 337
9862 32 20 0 332459 89 4 0 -128 82
9875 32 21 0 332459 89 4 0 -128 227
9887 32 22 0 332459 89 4 0 -128 373
9900 32 23 0 332459 89 4 0 -128 118
9912 33 0 0 332459 89 4 0 -128 264
9925 33 1 0 332459 89 4 0 -128 9
9937 33 2 0 332459 89 4 0 -128 155
9950 33 3 0 332459 89 4 0 -128 301
9962 33 4 0 332459 89 4 0 -128 46
9975 33 5 0 332459 89 4 0 -128 192
9987 33 6 0 332459 89 4 0 -128 338
10000 33 7 0 332459 89 4 0 -128 82
10012 33 8 0 332459 89 4 0 -128 228
10025 33 9 0 332459 89 4 0 -128 374
10037 33 10 0 332459 89 4 0 -128 119
10050 33 11 0 332459 89 4 0 -128 265
10062 33 12 0 332459 89 4 0 -128 10
10075 33 13 0 332459 89 4 0 -128 156
10087 33 14 0 332459 89 4 0 -128 302
10100 33 15 0 332459 89 4 0 -128 47
10112 33 16 0 332459 89 4 0 -128 193
10125 33 17 0 332459 89 4 0 -128 338
10137 33 18 0 332459 89 4 0 -128 83
10150 33 19 0 332459 89 4 0 -128 229
10162 33 20 0 332459 89 4 0 -128 375
10175 33 21 0 332459 89 4 0 -128 120
10187 33 22 0 332459 89 4 0 -128 266
10200 33 23 0 332459 89 4 0 -128 11
10212 34 0 0 332459 89 4 0 -128 157
10225 34 1 0 332459 89 4 0 -128 303
10237 34 2 0 332459 89 4 0 -128 47
10250 34 3 0 332459 89 4 0 -128 193
10262 34 4 0 332459 89 4 0 -128 339
10275 34 5 0 332459 89 4 0 -128 84
10287 34 6 0 332459 89 4 0 -128 230
10300 34 7 0 332459 89 4 0 -128 376
10312 34 8 0 332459 89 4 0 -128 121
10325 34 9 0 332459 89 4 0 -128 267
10337 34 10 0 332459 89 4 0 -128 12
10350 34 11 0 332459 89 4 0 -128 158
10362 34 12 0 332459 89 4 0 -128 303
10375 34 13 0 332459 89 4 0 -128 48
10387 34 14 0 332459 89 4 0 -128 194
10400 34 15 0 332459 89 4 0 -128 340
10412 34 16 0 332459 89 4 0 -128 85
10425 34 17 0 332459 89 4 0 -128 231
10437 34 18 0 332459 89 4 0 -128 377
10450 34 19 0 332459 89 4 0 -128 122
10462 34 20 0 332459 89 4 0 -128 268
10475 34 21 0 332459 89 4 0 -128 13
10487 34 22 0 332459 89 4 0 -128 158
10500 34 23 0 332459 89 4 0 -128 304
